,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
5125,10,2040-2059,2.3377671612500004,MNG,-2.949131060625,7.541013762499999
5126,10,2060-2079,2.4612634875,MNG,-2.819109311875,7.68182003125
5127,10,2080-2099,2.3106399431250004,MNG,-2.9818668925000003,7.531597987500001
5128,11,2020-2039,-6.68071100625,MNG,-11.42504911875,-2.361753379375
5129,11,2040-2059,-6.5214919062500005,MNG,-11.2976835625,-2.161203020625
5130,11,2060-2079,-6.54088064375,MNG,-11.355335281250005,-2.145949464375001
5131,11,2080-2099,-6.69029420625,MNG,-11.45019609375,-2.316653128125
5132,12,2020-2039,-13.849693687499995,MNG,-18.7783699375,-9.2607456125
5133,12,2040-2059,-13.3145714375,MNG,-18.1548591875,-8.82545243125
5134,12,2060-2079,-13.384576250000002,MNG,-18.26754225,-8.803480024999997
5135,12,2080-2099,-13.5954925,MNG,-18.52613015625,-9.042804331250002
5136,1,2020-2039,26.762636625,MOZ,23.1655156875,31.1203573125
5137,1,2040-2059,26.952012,MOZ,23.3630824375,31.3108233125
5138,1,2060-2079,26.9917826875,MOZ,23.40523125,31.335903187499994
5139,1,2080-2099,27.033852374999995,MOZ,23.4139385625,31.4142268125
5140,2,2020-2039,26.311340625000003,MOZ,23.0187148125,30.42449525
5141,2,2040-2059,26.604861250000006,MOZ,23.222707500000002,30.798296875
5142,2,2060-2079,26.63564225,MOZ,23.2599014375,30.834004375
5143,2,2080-2099,26.6380398125,MOZ,23.246310875,30.840609125
5144,3,2020-2039,25.742019562500005,MOZ,22.491881562500005,29.8026534375
5145,3,2040-2059,25.975476125,MOZ,22.669684625,30.0786379375
5146,3,2060-2079,26.00785225,MOZ,22.715731,30.09429793750001
5147,3,2080-2099,25.995932312500006,MOZ,22.7042936875,30.0811254375
5148,4,2020-2039,24.48061487500001,MOZ,21.15877875,28.589059625000004
5149,4,2040-2059,24.7614514375,MOZ,21.419620812500003,28.8973975625
5150,4,2060-2079,24.80251325,MOZ,21.469826124999994,28.917505625
5151,4,2080-2099,24.720878125,MOZ,21.424828375,28.808214875
5152,5,2020-2039,22.506663562499995,MOZ,18.981616375,26.818820375
5153,5,2040-2059,22.8036773125,MOZ,19.2740859375,27.1265031875
5154,5,2060-2079,22.7567120625,MOZ,19.2615491875,27.0374630625
5155,5,2080-2099,22.64073575,MOZ,19.1025773125,26.949208125
5156,6,2020-2039,20.53778825,MOZ,16.8615085,24.992214187500004
5157,6,2040-2059,20.775120375,MOZ,17.089234687500007,25.242786
5158,6,2060-2079,20.7392721875,MOZ,17.083303187499997,25.1778595
5159,6,2080-2099,20.658917375,MOZ,16.979007125,25.106741187500006
5160,7,2020-2039,20.015957,MOZ,16.112268874999998,24.700668625
5161,7,2040-2059,20.2566186875,MOZ,16.33698865625,24.958589812499994
5162,7,2060-2079,20.233064375,MOZ,16.31623171875,24.924653625
5163,7,2080-2099,20.1958301875,MOZ,16.295483968750002,24.864872875
5164,8,2020-2039,21.406252750000004,MOZ,16.818031875,26.749122437499995
5165,8,2040-2059,21.4588136875,MOZ,16.93171228125,26.7293175
5166,8,2060-2079,21.4743849375,MOZ,16.932979125000006,26.7610593125
5167,8,2080-2099,21.447654,MOZ,16.9353425625,26.7065085625
5168,9,2020-2039,23.845398562500005,MOZ,18.5939655,29.69929375
5169,9,2040-2059,24.037917,MOZ,18.787375062500004,29.9008640625
5170,9,2060-2079,24.025786125,MOZ,18.791027375,29.8928481875
5171,9,2080-2099,23.983738812500004,MOZ,18.772087687500004,29.845365375000004
5172,10,2020-2039,26.3474639375,MOZ,20.911415500000004,32.256389875
5173,10,2040-2059,26.5656650625,MOZ,21.1227599375,32.523551125000004
5174,10,2060-2079,26.51055925,MOZ,21.0193263125,32.5058418125
5175,10,2080-2099,26.4529825625,MOZ,21.032482875,32.3749311875
5176,11,2020-2039,27.185402125,MOZ,22.324792625,32.567972375000004
5177,11,2040-2059,27.5067071875,MOZ,22.611605875,32.92499881249999
5178,11,2060-2079,27.526650375,MOZ,22.6232616875,32.9570936875
5179,11,2080-2099,27.408630875,MOZ,22.5674399375,32.7792966875
5180,12,2020-2039,26.94935156250001,MOZ,22.8587298125,31.7038119375
5181,12,2040-2059,27.2186234375,MOZ,23.1409543125,31.9926608125
5182,12,2060-2079,27.24261625,MOZ,23.17306325,32.01688600000001
5183,12,2080-2099,27.3178739375,MOZ,23.185464125,32.1246855625
5184,1,2020-2039,20.0579196875,MRT,13.592252187500002,27.703715875000004
5185,1,2040-2059,20.476398875,MRT,14.00637375,28.1103761875
5186,1,2060-2079,20.355086187500007,MRT,13.868997312500005,28.051639624999996
5187,1,2080-2099,20.273325500000006,MRT,13.75359934375,27.978748375
5188,2,2020-2039,22.801338,MRT,15.81687109375,30.777298
5189,2,2040-2059,23.132372937500005,MRT,16.10282358125,31.1771934375
5190,2,2060-2079,22.9826709375,MRT,15.9403786875,31.0242026875
5191,2,2080-2099,22.995536125,MRT,15.886627875,31.1010273125
5192,3,2020-2039,26.5746889375,MRT,19.0371290625,34.7453519375
5193,3,2040-2059,26.720468,MRT,19.091909,34.9657936875
5194,3,2060-2079,26.893299875,MRT,19.297543812500006,35.134230625
5195,3,2080-2099,26.7566804375,MRT,19.1156700625,35.023317375000005
5196,4,2020-2039,29.8452628125,MRT,22.1104985625,37.8550871875
5197,4,2040-2059,30.060884875000006,MRT,22.3208904375,38.0445098125
5198,4,2060-2079,30.164285375,MRT,22.3548564375,38.2271749375
5199,4,2080-2099,29.920575874999994,MRT,22.140424,37.94356749999999
5200,5,2020-2039,32.445633625,MRT,25.007867625000006,39.93574662499999
5201,5,2040-2059,32.681681375,MRT,25.2786016875,40.167289125
5202,5,2060-2079,32.92387650000001,MRT,25.5103814375,40.413042
5203,5,2080-2099,32.7497455,MRT,25.2973876875,40.241385
5204,6,2020-2039,34.384410875,MRT,27.544032125,41.3806094375
5205,6,2040-2059,34.656103124999994,MRT,27.798952875,41.63111618750001
5206,6,2060-2079,34.620837187499994,MRT,27.74455525,41.636847875
5207,6,2080-2099,34.67103937500001,MRT,27.800700875,41.66933349999999
5208,7,2020-2039,34.826483249999995,MRT,28.345475375,41.583716125
5209,7,2040-2059,35.2435745625,MRT,28.722781,42.02006125000001
5210,7,2060-2079,35.144707125,MRT,28.655956875,41.900147
5211,7,2080-2099,35.257930125,MRT,28.696777375,42.0553088125
5212,8,2020-2039,34.063908875,MRT,27.953371500000003,40.53271881249999
5213,8,2040-2059,34.4128875,MRT,28.30926212500001,40.88330575000001
5214,8,2060-2079,34.34202775,MRT,28.2315049375,40.818609125
5215,8,2080-2099,34.36153237500001,MRT,28.2058410625,40.8685298125
5216,9,2020-2039,32.613371125,MRT,26.585857437500003,39.1047485625
5217,9,2040-2059,32.9474369375,MRT,26.932146875,39.423283375
5218,9,2060-2079,32.812180625,MRT,26.785879125,39.2853148125
5219,9,2080-2099,32.8617036875,MRT,26.825887124999994,39.340172
5220,10,2020-2039,29.717655875000005,MRT,23.4029581875,36.691177625
5221,10,2040-2059,29.9286708125,MRT,23.690694375,36.824113375
5222,10,2060-2079,29.9197879375,MRT,23.625133750000003,36.877542875
5223,10,2080-2099,29.852247812500003,MRT,23.5773113125,36.8114996875
5224,11,2020-2039,24.792709,MRT,18.4092903125,32.228953687499995
5225,11,2040-2059,24.928435749999995,MRT,18.6130775625,32.292713875000004
5226,11,2060-2079,24.925896437499997,MRT,18.5170780625,32.381717249999994
5227,11,2080-2099,24.904894687499993,MRT,18.521731500000005,32.342343
5228,12,2020-2039,20.7251990625,MRT,14.53103155625,28.1193620625
5229,12,2040-2059,21.0347255,MRT,14.82736478125,28.50814875
5230,12,2060-2079,20.8938205,MRT,14.68848653125,28.34130625
5231,12,2080-2099,20.774633437500004,MRT,14.525818287500002,28.2354393125
5232,1,2020-2039,26.69879196875,MUS,26.28762846875,27.029523875
5233,1,2040-2059,26.838251250000006,MUS,26.4394618125,27.163252625
5234,1,2060-2079,26.91444828125,MUS,26.512726343750003,27.24157025
5235,1,2080-2099,26.914246781250004,MUS,26.510214,27.245470937499995
5236,2,2020-2039,27.1110988125,MUS,26.7232119375,27.42171559375
5237,2,2040-2059,27.29026765625,MUS,26.913441562499994,27.5926920625
5238,2,2060-2079,27.35102531250001,MUS,26.9690945,27.660025000000005
5239,2,2080-2099,27.334493875,MUS,26.953847218749992,27.641070781250004
5240,3,2020-2039,27.0785915625,MUS,26.6977608125,27.376341625
5241,3,2040-2059,27.215655749999996,MUS,26.843295625,27.51058853125
5242,3,2060-2079,27.32168243749999,MUS,26.95149421875,27.613805437499995
5243,3,2080-2099,27.298698625,MUS,26.914585406250005,27.599136125
5244,4,2020-2039,26.368353000000003,MUS,25.99249890625,26.656146906250004
5245,4,2040-2059,26.50823946875,MUS,26.126171249999995,26.8067288125
5246,4,2060-2079,26.56607525,MUS,26.179570187499994,26.855984406250005
5247,4,2080-2099,26.588630843749996,MUS,26.21886840625,26.87510140625001
5248,5,2020-2039,25.05636478125,MUS,24.64824834375,25.37168203125001
5249,5,2040-2059,25.19090540624999,MUS,24.78924,25.50562078125001
5250,5,2060-2079,25.195399937500003,MUS,24.8035906875,25.50246128125
5251,5,2080-2099,25.21943450000001,MUS,24.82009021875,25.52493784375
5252,6,2020-2039,23.61779915625,MUS,23.2287311875,23.92102503125001
5253,6,2040-2059,23.76431065625,MUS,23.371941500000002,24.066243375000006
5254,6,2060-2079,23.79596050000001,MUS,23.410118999999995,24.10948109375
5255,6,2080-2099,23.809130499999995,MUS,23.421004156250003,24.122585406249996
5256,7,2020-2039,22.589322218749995,MUS,22.1805845625,22.90070525
5257,7,2040-2059,22.72602246875,MUS,22.324525656250003,23.034082281249994
5258,7,2060-2079,22.731183968750006,MUS,22.335527406250005,23.05043434375
5259,7,2080-2099,22.774279500000002,MUS,22.37820925,23.075040531250004
5260,8,2020-2039,22.0734325625,MUS,21.640402687499996,22.40036890625
5261,8,2040-2059,22.198216531250004,MUS,21.77246290625,22.517928625
5262,8,2060-2079,22.20812328125,MUS,21.78615365625,22.533884874999995
5263,8,2080-2099,22.248785468750004,MUS,21.82894568750001,22.56967965625
5264,9,2020-2039,22.17067365625,MUS,21.708162312500004,22.5132671875
5265,9,2040-2059,22.278251093750004,MUS,21.8209213125,22.622134375
5266,9,2060-2079,22.29659215625,MUS,21.84386515625,22.636069593750005
5267,9,2080-2099,22.32485984375,MUS,21.8725250625,22.66402996875
5268,10,2020-2039,22.9133808125,MUS,22.42748671875,23.278748875000005
5269,10,2040-2059,23.01710521875,MUS,22.542869625,23.38177375
5270,10,2060-2079,23.015658,MUS,22.533906312499994,23.37508584375
5271,10,2080-2099,23.03560778125,MUS,22.5565285625,23.397075531249996
5272,11,2020-2039,24.292425843750006,MUS,23.81657928125,24.6649739375
5273,11,2040-2059,24.3846970625,MUS,23.889555500000004,24.76666071875
5274,11,2060-2079,24.428362718749995,MUS,23.948658375,24.79054150000001
5275,11,2080-2099,24.422467312499997,MUS,23.94735846875,24.79109312500001
5276,12,2020-2039,25.731486031250004,MUS,25.2788960625,26.088156406249997
5277,12,2040-2059,25.862200937500006,MUS,25.41006209375,26.228220218749996
5278,12,2060-2079,25.887838124999995,MUS,25.430765031249994,26.247065750000004
5279,12,2080-2099,25.928441093750006,MUS,25.4751264375,26.285574125
5280,1,2020-2039,24.786647375,MWI,21.1542600625,29.338716562500004
5281,1,2040-2059,25.037615187500005,MWI,21.416945375,29.5948264375
5282,1,2060-2079,25.0819209375,MWI,21.425421062500003,29.6750931875
5283,1,2080-2099,25.1360485625,MWI,21.46298975,29.739296750000005
5284,2,2020-2039,24.3235974375,MWI,20.9989375625,28.6777028125
5285,2,2040-2059,24.63375850000001,MWI,21.1837183125,29.0315855
5286,2,2060-2079,24.6652836875,MWI,21.2220718125,29.117282
5287,2,2080-2099,24.675727812500003,MWI,21.232705125,29.076294875
5288,3,2020-2039,23.8461604375,MWI,20.4892673125,28.190327500000002
5289,3,2040-2059,24.11483475,MWI,20.7143246875,28.469024875
5290,3,2060-2079,24.09479425,MWI,20.719252875,28.440928999999997
5291,3,2080-2099,24.123878500000004,MWI,20.7485915,28.4706011875
5292,4,2020-2039,22.630938,MWI,19.1803264375,27.01567725
5293,4,2040-2059,22.928931437500005,MWI,19.4263476875,27.3621114375
5294,4,2060-2079,22.9960708125,MWI,19.515961312500004,27.39580875
5295,4,2080-2099,22.921151625,MWI,19.478521499999992,27.289302937499997
5296,5,2020-2039,20.749611875000006,MWI,16.9738354375,25.4272131875
5297,5,2040-2059,21.049213875000003,MWI,17.260864625000004,25.730033812500004
5298,5,2060-2079,20.982210625,MWI,17.243005625,25.62773875
5299,5,2080-2099,20.911348437500006,MWI,17.1061895625,25.603610125
5300,6,2020-2039,18.663990437500004,MWI,14.649787062499998,23.563930625000005
5301,6,2040-2059,18.939567250000003,MWI,14.91279503125,23.83976225
5302,6,2060-2079,18.886737437499995,MWI,14.89758440625,23.7406288125
5303,6,2080-2099,18.8084725625,MWI,14.776144125,23.722604125
5304,7,2020-2039,18.1862,MWI,13.8593084375,23.399429937499995
5305,7,2040-2059,18.446175,MWI,14.120768124999998,23.644880375
5306,7,2060-2079,18.3830819375,MWI,14.0634843125,23.564190375000006
5307,7,2080-2099,18.3766055625,MWI,14.069231874999998,23.5569129375
5308,8,2020-2039,19.911956875,MWI,14.7219159375,25.891289625
5309,8,2040-2059,19.9848535,MWI,14.885193375,25.877854875
5310,8,2060-2079,19.947076625,MWI,14.8048775,25.8529565
5311,8,2080-2099,19.975628125,MWI,14.84093271875,25.9156186875
5312,9,2020-2039,22.9782946875,MWI,16.98713428125,29.543670124999995
5313,9,2040-2059,23.197085812500006,MWI,17.177451812500006,29.7760045
5314,9,2060-2079,23.1533468125,MWI,17.16969790625,29.7453195
5315,9,2080-2099,23.1655566875,MWI,17.179976312500006,29.784390375000005
5316,10,2020-2039,26.119802,MWI,19.947093937500004,32.658175
5317,10,2040-2059,26.334161125,MWI,20.171010125,32.8981275625
5318,10,2060-2079,26.257769125000006,MWI,20.020211625,32.8692216875
5319,10,2080-2099,26.26172425,MWI,20.1055768125,32.8179301875
5320,11,2020-2039,26.7905278125,MWI,21.424684625,32.6589815
5321,11,2040-2059,27.11103456250001,MWI,21.7280373125,32.987947999999996
5322,11,2060-2079,27.1505388125,MWI,21.729991375,33.066096875
5323,11,2080-2099,27.0149535,MWI,21.6948825625,32.83536575
5324,12,2020-2039,25.50833175,MWI,21.274398062500005,30.571440000000006
5325,12,2040-2059,25.844062999999995,MWI,21.594315062500005,30.9667215
5326,12,2060-2079,25.8142395,MWI,21.5772259375,30.94814025
5327,12,2080-2099,25.9064796875,MWI,21.58807137500001,31.0497995625
5328,1,2020-2039,25.240901375,MYS,23.313851687500005,27.915666375
5329,1,2040-2059,25.4539609375,MYS,23.491008687499995,28.178975874999995
5330,1,2060-2079,25.512358625,MYS,23.548561125,28.2365966875
5331,1,2080-2099,25.483674125,MYS,23.494317000000002,28.241114375
5332,2,2020-2039,25.385719125,MYS,23.200337750000006,28.382978250000004
5333,2,2040-2059,25.576407875000005,MYS,23.3854735625,28.578821000000005
5334,2,2060-2079,25.638185499999995,MYS,23.425679875000004,28.6598336875
5335,2,2080-2099,25.62034718750001,MYS,23.421747375,28.641487875
5336,3,2020-2039,25.858951124999994,MYS,23.56567025,29.007931124999995
5337,3,2040-2059,26.08284525,MYS,23.7837611875,29.2472024375
5338,3,2060-2079,26.1257675625,MYS,23.813482625,29.294840562500006
5339,3,2080-2099,26.1138126875,MYS,23.8014786875,29.2941660625
5340,4,2020-2039,26.320880187499995,MYS,24.1305448125,29.3749209375
5341,4,2040-2059,26.493094625,MYS,24.309317,29.536250749999994
5342,4,2060-2079,26.558518187499995,MYS,24.3712163125,29.602960625
5343,4,2080-2099,26.535804625,MYS,24.3422999375,29.6055860625
5344,5,2020-2039,26.432160312499995,MYS,24.3637453125,29.311614125
5345,5,2040-2059,26.6151686875,MYS,24.572710625,29.4688555
5346,5,2060-2079,26.6635389375,MYS,24.59947875,29.536869625
5347,5,2080-2099,26.6313711875,MYS,24.5667954375,29.512895625
5348,6,2020-2039,26.436221500000002,MYS,24.33281275,29.3309091875
5349,6,2040-2059,26.615850312499994,MYS,24.533700687500005,29.4928298125
5350,6,2060-2079,26.663703375,MYS,24.572267,29.543510499999996
5351,6,2080-2099,26.6375126875,MYS,24.535798875,29.529734875
5352,7,2020-2039,26.27519175,MYS,24.20466325,29.138976125
5353,7,2040-2059,26.457525749999995,MYS,24.3887951875,29.325056625
5354,7,2060-2079,26.487588,MYS,24.415921062500004,29.345523250000006
5355,7,2080-2099,26.4809430625,MYS,24.421181625,29.3405685
5356,8,2020-2039,26.222829562500007,MYS,24.1722765625,29.10406637500001
5357,8,2040-2059,26.4057568125,MYS,24.357066625,29.2869163125
5358,8,2060-2079,26.4042778125,MYS,24.3427213125,29.297497499999995
5359,8,2080-2099,26.3723605,MYS,24.31448175,29.266209375
5360,9,2020-2039,26.129442000000004,MYS,24.1447214375,28.9688081875
5361,9,2040-2059,26.334796375,MYS,24.32827225,29.189314625
5362,9,2060-2079,26.361466125,MYS,24.324701500000003,29.2521353125
5363,9,2080-2099,26.3280529375,MYS,24.32288975,29.174993125
5364,10,2020-2039,26.05070506250001,MYS,24.137317375,28.806942937500004
5365,10,2040-2059,26.214448125,MYS,24.3006725,28.9683860625
5366,10,2060-2079,26.252140500000003,MYS,24.338318375,29.013331875
5367,10,2080-2099,26.2230838125,MYS,24.319086687500004,28.9721083125
5368,11,2020-2039,25.897921687499995,MYS,24.037592062500003,28.556610125
5369,11,2040-2059,26.05168575,MYS,24.202517,28.6949806875
5370,11,2060-2079,26.104143125000004,MYS,24.239748625,28.769805562500004
5371,11,2080-2099,26.0770851875,MYS,24.2038800625,28.743211
5372,12,2020-2039,25.576175875,MYS,23.7542054375,28.15334600000001
5373,12,2040-2059,25.742680125,MYS,23.9103473125,28.32736025
5374,12,2060-2079,25.76423725,MYS,23.9402155625,28.3483568125
5375,12,2080-2099,25.762666,MYS,23.927480625,28.353641
5376,1,2020-2039,25.77409275,NAM,20.55329375,31.6276799375
5377,1,2040-2059,26.0506293125,NAM,20.793751,31.9385031875
5378,1,2060-2079,26.029272,NAM,20.810476562500003,31.888921875
5379,1,2080-2099,26.06702575,NAM,20.8530680625,31.9248753125
5380,2,2020-2039,25.6352906875,NAM,20.900768375,31.057474499999998
5381,2,2040-2059,25.99601162500001,NAM,21.1628051875,31.490706125000006
5382,2,2060-2079,25.9925019375,NAM,21.18752925,31.4843879375
5383,2,2080-2099,26.0678571875,NAM,21.2348738125,31.5901205
5384,3,2020-2039,25.5585638125,NAM,20.8754541875,30.9292979375
5385,3,2040-2059,25.825542812499997,NAM,21.1642319375,31.173967875
5386,3,2060-2079,25.81370525,NAM,21.1305831875,31.165013124999994
5387,3,2080-2099,25.790258875,NAM,21.088403062500007,31.1962620625
5388,4,2020-2039,24.0303955,NAM,19.2109583125,29.528357937500004
5389,4,2040-2059,24.267753187499995,NAM,19.440850750000006,29.779567625
5390,4,2060-2079,24.26140106250001,NAM,19.381238500000002,29.8079223125
5391,4,2080-2099,24.2559729375,NAM,19.3694894375,29.8147021875
5392,5,2020-2039,20.856444374999995,NAM,15.7864094375,26.732872125000004
5393,5,2040-2059,21.0960736875,NAM,15.974942437499998,27.012268500000005
5394,5,2060-2079,21.1577868125,NAM,16.0471519375,27.05754012500001
5395,5,2080-2099,21.0932414375,NAM,15.939120437499998,27.0379638125
5396,6,2020-2039,18.1421468125,NAM,12.88111525,24.334240375000004
5397,6,2040-2059,18.33046640625,NAM,13.077055506250002,24.54174175
5398,6,2060-2079,18.3787958125,NAM,13.13452098125,24.555124812500004
5399,6,2080-2099,18.3863649375,NAM,13.12436698125,24.59022543750001
5400,7,2020-2039,17.57368725,NAM,12.04313784375,24.041247125
5401,7,2040-2059,17.75056196875,NAM,12.1569320375,24.285083687499995
5402,7,2060-2079,17.776649312500005,NAM,12.21014215625,24.292129625
5403,7,2080-2099,17.799419,NAM,12.2426819375,24.2981631875
5404,8,2020-2039,19.197761625,NAM,12.942999218750002,26.321361875
5405,8,2040-2059,19.4556033125,NAM,13.155992112500002,26.59972725
5406,8,2060-2079,19.456888875,NAM,13.156907312500005,26.5913328125
5407,8,2080-2099,19.441411437500005,NAM,13.1804638125,26.582615999999998
5408,9,2020-2039,22.043943,NAM,15.16887565,29.5878109375
5409,9,2040-2059,22.1483851875,NAM,15.23218525,29.74109475
5410,9,2060-2079,22.133100437500005,NAM,15.2263505375,29.6943854375
5411,9,2080-2099,22.1204643125,NAM,15.205171449999998,29.6810306875
5412,10,2020-2039,24.343106999999996,NAM,17.4137084375,31.732221625
5413,10,2040-2059,24.527518,NAM,17.562013375,31.9768799375
5414,10,2060-2079,24.56062925,NAM,17.5309288125,32.046389875
5415,10,2080-2099,24.580259250000005,NAM,17.626088875,31.9954628125
5416,11,2020-2039,25.3082741875,NAM,18.8401650625,32.2132005625
5417,11,2040-2059,25.6232490625,NAM,19.0756295625,32.5936501875
