,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
4862,7,2060-2079,21.4314629375,MDG,18.4842471875,25.020873625000004
4863,7,2080-2099,21.947571125,MDG,18.9862188125,25.55937525000001
4864,8,2020-2039,21.061813625,MDG,17.639887687499996,25.091550312500004
4865,8,2040-2059,21.51184075,MDG,18.0974965625,25.5643020625
4866,8,2060-2079,21.96849475,MDG,18.5858159375,25.98691112500001
4867,8,2080-2099,22.4184389375,MDG,19.0090715,26.45845425
4868,9,2020-2039,22.671860625,MDG,18.7928264375,27.13136475
4869,9,2040-2059,23.044387562500006,MDG,19.158362,27.514918125
4870,9,2060-2079,23.498026125000006,MDG,19.6166995625,27.9581491875
4871,9,2080-2099,24.014639000000006,MDG,20.1062575625,28.522164125
4872,10,2020-2039,24.5287308125,MDG,20.4995385,29.090809062499996
4873,10,2040-2059,25.0554958125,MDG,20.9744445,29.659478875
4874,10,2060-2079,25.4966335625,MDG,21.3866413125,30.1334655625
4875,10,2080-2099,26.093673562500005,MDG,21.958884125,30.782399375
4876,11,2020-2039,25.74782375,MDG,22.1093539375,29.9070031875
4877,11,2040-2059,26.179419062500006,MDG,22.507557812500004,30.4152653125
4878,11,2060-2079,26.737576875,MDG,23.0562813125,30.982387000000006
4879,11,2080-2099,27.337816750000005,MDG,23.581442625,31.638780375
4880,12,2020-2039,26.201543750000006,MDG,23.1813999375,29.83064425
4881,12,2040-2059,26.677568625,MDG,23.5915345,30.387499875
4882,12,2060-2079,27.1484184375,MDG,24.0697965625,30.854056312500006
4883,12,2080-2099,27.707408375,MDG,24.6146288125,31.449769125000003
4884,1,2020-2039,27.6994309375,MDV,27.343687812500004,27.978217875
4885,1,2040-2059,28.022044562500003,MDV,27.6678964375,28.30199525
4886,1,2060-2079,28.415755312500004,MDV,28.061915125,28.7018671875
4887,1,2080-2099,28.8760635,MDV,28.520688062500003,29.155173812500006
4888,2,2020-2039,27.646860375,MDV,27.287288312500007,27.9151845625
4889,2,2040-2059,27.9775835,MDV,27.621583500000003,28.2490349375
4890,2,2060-2079,28.3366079375,MDV,27.983464062500005,28.60163306250001
4891,2,2080-2099,28.8101899375,MDV,28.455265562500006,29.0783535
4892,3,2020-2039,28.052901750000004,MDV,27.66505275,28.33548625
4893,3,2040-2059,28.3354456875,MDV,27.9494895625,28.621543937500004
4894,3,2060-2079,28.7000021875,MDV,28.3104449375,28.99036475
4895,3,2080-2099,29.1485904375,MDV,28.7566218125,29.437498937500006
4896,4,2020-2039,28.66627275,MDV,28.282908812500004,28.9495691875
4897,4,2040-2059,29.011841250000003,MDV,28.6251393125,29.299554625
4898,4,2060-2079,29.428364375,MDV,29.0386709375,29.715779875000006
4899,4,2080-2099,29.8695606875,MDV,29.4780713125,30.159813812500005
4900,5,2020-2039,28.916787125000006,MDV,28.553299375,29.202546937500006
4901,5,2040-2059,29.2912523125,MDV,28.931533125,29.57338825
4902,5,2060-2079,29.7545078125,MDV,29.394736125,30.0378634375
4903,5,2080-2099,30.211115375,MDV,29.845289125,30.495728812500005
4904,6,2020-2039,28.70556875,MDV,28.341510249999995,28.983247812500004
4905,6,2040-2059,29.071896750000004,MDV,28.70641975,29.3515529375
4906,6,2060-2079,29.5086959375,MDV,29.1395783125,29.790740999999997
4907,6,2080-2099,30.00271962499999,MDV,29.63384625,30.28649731250001
4908,7,2020-2039,28.4810534375,MDV,28.093596375,28.77332325
4909,7,2040-2059,28.811090125,MDV,28.4184215,29.1066784375
4910,7,2060-2079,29.252298875,MDV,28.86190425,29.552966937499995
4911,7,2080-2099,29.715248625,MDV,29.32386000000001,30.014140187500004
4912,8,2020-2039,28.3605378125,MDV,27.9718825625,28.660892125000004
4913,8,2040-2059,28.6988113125,MDV,28.30826075,29.0011454375
4914,8,2060-2079,29.111653749999995,MDV,28.7200160625,29.41634087500001
4915,8,2080-2099,29.5734756875,MDV,29.1781158125,29.878898875
4916,9,2020-2039,28.232387,MDV,27.849462062499995,28.532781125000003
4917,9,2040-2059,28.5608055625,MDV,28.1727549375,28.867913
4918,9,2060-2079,28.995751000000002,MDV,28.6129893125,29.301686687499995
4919,9,2080-2099,29.458065562500003,MDV,29.074756749999995,29.76575925
4920,10,2020-2039,28.1798935,MDV,27.810002,28.4806954375
4921,10,2040-2059,28.5631909375,MDV,28.1798878125,28.871092312499997
4922,10,2060-2079,28.9531490625,MDV,28.5719685625,29.26400475
4923,10,2080-2099,29.402081375,MDV,29.025149625,29.714253312499995
4924,11,2020-2039,28.1901074375,MDV,27.8084815625,28.50172568750001
4925,11,2040-2059,28.570763687500005,MDV,28.188641875000005,28.882243749999994
4926,11,2060-2079,28.989744750000003,MDV,28.6061358125,29.3063073125
4927,11,2080-2099,29.39061175,MDV,29.007679375,29.708182312499996
4928,12,2020-2039,28.0018406875,MDV,27.6269226875,28.306482625
4929,12,2040-2059,28.358024562499995,MDV,27.984662250000003,28.6628346875
4930,12,2060-2079,28.766067812499994,MDV,28.3876794375,29.081628000000002
4931,12,2080-2099,29.212150750000006,MDV,28.834999062500003,29.524820375
4932,1,2020-2039,14.7483006875,MEX,10.95762504375,19.919422999999995
4933,1,2040-2059,15.2496245625,MEX,11.33234191875,20.558374125
4934,1,2060-2079,15.7814629375,MEX,11.861007725000002,21.121163875
4935,1,2080-2099,16.4051838125,MEX,12.4466710125,21.8113590625
4936,2,2020-2039,15.893413875000002,MEX,11.603825862499995,21.554211375
4937,2,2040-2059,16.457210500000002,MEX,12.09288075,22.2393966875
4938,2,2060-2079,17.0019070625,MEX,12.502761531249998,22.921857375
4939,2,2080-2099,17.616954999999997,MEX,13.103260262499996,23.583088375
4940,3,2020-2039,18.236211375,MEX,13.22820628125,24.475249625000004
4941,3,2040-2059,18.7326913125,MEX,13.66223334375,25.077345625
4942,3,2060-2079,19.3927863125,MEX,14.17541921875,25.8521743125
4943,3,2080-2099,20.025143000000003,MEX,14.74309246875,26.5610098125
4944,4,2020-2039,21.252868625,MEX,15.7341313125,27.74053725
4945,4,2040-2059,21.789982500000004,MEX,16.2200696875,28.354346062500003
4946,4,2060-2079,22.4340349375,MEX,16.775430874999998,29.0875238125
4947,4,2080-2099,23.1575118125,MEX,17.4105403125,29.883225437499995
4948,5,2020-2039,23.81894243750001,MEX,18.4369834375,30.0231121875
4949,5,2040-2059,24.3150651875,MEX,18.9146338125,30.5497255625
4950,5,2060-2079,25.030915937500005,MEX,19.525336375,31.35487825
4951,5,2080-2099,25.742476999999997,MEX,20.1728051875,32.149290375
4952,6,2020-2039,25.4490269375,MEX,20.510738875,31.213800750000008
4953,6,2040-2059,25.989076875,MEX,20.988916000000003,31.840205874999995
4954,6,2060-2079,26.663032625,MEX,21.6026674375,32.56076325
4955,6,2080-2099,27.2714531875,MEX,22.1857538125,33.22770725
4956,7,2020-2039,25.9354189375,MEX,21.38916075,31.454343250000004
4957,7,2040-2059,26.495435312500003,MEX,21.9055744375,32.085162
4958,7,2060-2079,27.1016741875,MEX,22.474828750000004,32.75294475
4959,7,2080-2099,27.736862125,MEX,23.07253275,33.4287029375
4960,8,2020-2039,25.723937999999997,MEX,21.4438775625,31.05270125
4961,8,2040-2059,26.2821411875,MEX,22.0161291875,31.6186256875
4962,8,2060-2079,26.9180074375,MEX,22.581864625,32.35347225
4963,8,2080-2099,27.500626875000005,MEX,23.152635625,32.961400125
4964,9,2020-2039,24.2320310625,MEX,20.413515375000006,29.14710275
4965,9,2040-2059,24.665411125,MEX,20.8767799375,29.565338375
4966,9,2060-2079,25.316045375,MEX,21.500486812500004,30.2467745
4967,9,2080-2099,25.937285000000006,MEX,22.1001658125,30.90448525
4968,10,2020-2039,21.304152562500004,MEX,17.6689970625,26.02690375
4969,10,2040-2059,21.787880375,MEX,18.1352859375,26.5175833125
4970,10,2060-2079,22.4163103125,MEX,18.770776,27.15668025
4971,10,2080-2099,23.101616125,MEX,19.428682562500004,27.861688750000006
4972,11,2020-2039,17.983718124999996,MEX,14.474512875000002,22.7184625
4973,11,2040-2059,18.4164998125,MEX,14.82516293125,23.21310475
4974,11,2060-2079,18.958012437500006,MEX,15.31174565625,23.8057524375
4975,11,2080-2099,19.6032375625,MEX,15.98336709375,24.4542475
4976,12,2020-2039,15.35594709375,MEX,11.813854662499995,20.22169325
4977,12,2040-2059,15.805232562500002,MEX,12.21791165625,20.728943875
4978,12,2060-2079,16.388812875,MEX,12.7561461875,21.384775937499995
4979,12,2080-2099,16.952804500000006,MEX,13.298893375000004,21.9725485625
4980,1,2020-2039,27.633335625000008,MHL,27.3507894375,27.901623999999998
4981,1,2040-2059,28.013106999999994,MHL,27.7305025625,28.285857125
4982,1,2060-2079,28.431485625000004,MHL,28.1502480625,28.7057053125
4983,1,2080-2099,28.865780000000004,MHL,28.578249625,29.144766625000006
4984,2,2020-2039,27.431239625,MHL,27.153254375,27.69348756250001
4985,2,2040-2059,27.805698875,MHL,27.52886275,28.0696939375
4986,2,2060-2079,28.23620425,MHL,27.960087999999992,28.501014875000006
4987,2,2080-2099,28.66164225,MHL,28.38471375,28.9266688125
4988,3,2020-2039,27.53095225,MHL,27.250703812500007,27.79312475
4989,3,2040-2059,27.8931455625,MHL,27.614296375,28.15704418750001
4990,3,2060-2079,28.303174937500003,MHL,28.0214523125,28.5702584375
4991,3,2080-2099,28.745699500000004,MHL,28.466882625,29.010104624999997
4992,4,2020-2039,27.711102250000003,MHL,27.41793225,27.9901108125
4993,4,2040-2059,28.0899590625,MHL,27.79315725,28.369579375
4994,4,2060-2079,28.5066019375,MHL,28.218171375,28.7838564375
4995,4,2080-2099,28.9414099375,MHL,28.651461562500003,29.219493062500003
4996,5,2020-2039,27.9311114375,MHL,27.6276083125,28.2368478125
4997,5,2040-2059,28.30733925,MHL,28.0057104375,28.612912875
4998,5,2060-2079,28.71753031250001,MHL,28.41064725,29.029215
4999,5,2080-2099,29.1574105625,MHL,28.854592437500006,29.45774081250001
5000,6,2020-2039,28.12744075,MHL,27.811132,28.4492574375
5001,6,2040-2059,28.52636293750001,MHL,28.2076311875,28.8537783125
5002,6,2060-2079,28.90380275,MHL,28.5841289375,29.2285086875
5003,6,2080-2099,29.3366313125,MHL,29.02441375,29.6581319375
5004,7,2020-2039,28.285597125,MHL,27.96173175,28.6095815625
5005,7,2040-2059,28.650152187500005,MHL,28.32305325,28.98314475
5006,7,2060-2079,29.027870125,MHL,28.70402525,29.359676875
5007,7,2080-2099,29.469356,MHL,29.146449437500006,29.803479937499993
5008,8,2020-2039,28.40094406250001,MHL,28.06315925,28.73970743749999
5009,8,2040-2059,28.77367475,MHL,28.4331130625,29.1188175
5010,8,2060-2079,29.1504223125,MHL,28.808462687500004,29.492155500000006
5011,8,2080-2099,29.5715351875,MHL,29.22897475,29.9231184375
5012,9,2020-2039,28.482235624999994,MHL,28.133611,28.82957731250001
5013,9,2040-2059,28.8390121875,MHL,28.489868187500004,29.1913005625
5014,9,2060-2079,29.2319795,MHL,28.884323625,29.580776500000002
5015,9,2080-2099,29.63704525,MHL,29.289190500000004,29.986848812500003
5016,10,2020-2039,28.4695421875,MHL,28.1178133125,28.8193429375
5017,10,2040-2059,28.8160731875,MHL,28.47313487500001,29.1625053125
5018,10,2060-2079,29.21672475,MHL,28.8714976875,29.563434000000004
5019,10,2080-2099,29.638299625,MHL,29.296175375,29.9852394375
5020,11,2020-2039,28.339363562500004,MHL,27.995366125,28.6779539375
5021,11,2040-2059,28.7019005625,MHL,28.3594473125,29.0392939375
5022,11,2060-2079,29.10468137500001,MHL,28.767221812500004,29.442349
5023,11,2080-2099,29.5237738125,MHL,29.188146374999995,29.867389125
5024,12,2020-2039,28.0531788125,MHL,27.743382375,28.352618562500005
5025,12,2040-2059,28.4195063125,MHL,28.10804775,28.725720750000004
5026,12,2060-2079,28.8375270625,MHL,28.527504875,29.141773875
5027,12,2080-2099,29.2753945,MHL,28.961911875,29.582504124999996
5028,1,2020-2039,5.410548375,MKD,2.2173186559374995,8.37551865625
5029,1,2040-2059,5.97655635625,MKD,2.745637653125,9.0585375125
5030,1,2060-2079,6.273816431250001,MKD,3.1003905375,9.3574142
5031,1,2080-2099,6.65067185,MKD,3.42732075625,9.78312626875
5032,2,2020-2039,5.961133093750001,MKD,2.465603272500001,9.509884125
5033,2,2040-2059,6.470219475,MKD,2.8657458362499995,10.14978945625
5034,2,2060-2079,7.0207142437500005,MKD,3.40764030625,10.75384866875
5035,2,2080-2099,7.19899445625,MKD,3.509124075,11.0104084375
5036,3,2020-2039,8.188137025,MKD,4.141798475,12.42396628125
5037,3,2040-2059,8.80192338125,MKD,4.5444029375,13.300331687500005
5038,3,2060-2079,9.382609925,MKD,5.07202426875,13.941742000000001
5039,3,2080-2099,9.704426100000003,MKD,5.38925650625,14.317977250000002
5040,4,2020-2039,11.99683959375,MKD,7.3154711781250015,16.8062296875
5041,4,2040-2059,12.7750531875,MKD,7.909955744999999,17.81991375
5042,4,2060-2079,13.0751733125,MKD,8.25646361875,18.1151364375
5043,4,2080-2099,13.75538975,MKD,8.73986538125,18.9393681875
5044,5,2020-2039,16.597582312500002,MKD,11.31344546875,21.811182687500004
5045,5,2040-2059,17.14564796875,MKD,11.82142253125,22.445730625
5046,5,2060-2079,17.82460484375,MKD,12.332294937500002,23.280852
5047,5,2080-2099,18.6836711875,MKD,13.078643375,24.223151312499994
5048,6,2020-2039,21.614298875000006,MKD,15.93086665625,27.136994937499995
5049,6,2040-2059,22.319462625,MKD,16.511984749999996,27.999148312499994
5050,6,2060-2079,23.056661875,MKD,17.1372175,28.81102731250001
5051,6,2080-2099,23.8722446875,MKD,17.841922500000006,29.7272780625
5052,7,2020-2039,25.1423666875,MKD,19.173848,30.958916124999995
5053,7,2040-2059,25.904285000000005,MKD,19.844285500000005,31.807251125
5054,7,2060-2079,26.75739275,MKD,20.556476250000006,32.747514125
5055,7,2080-2099,27.715376625,MKD,21.3914355625,33.828097375
5056,8,2020-2039,24.6539149375,MKD,18.8286468125,30.4341120625
5057,8,2040-2059,25.473978875,MKD,19.511819562499994,31.424322625
5058,8,2060-2079,26.39150150000001,MKD,20.3220020625,32.4351659375
5059,8,2080-2099,27.39892725,MKD,21.274113125000003,33.512471875
5060,9,2020-2039,19.940703375,MKD,14.8661105,25.2433914375
5061,9,2040-2059,20.6481616875,MKD,15.478906625,26.12258075
5062,9,2060-2079,21.4804125,MKD,16.1267713125,27.10728825
5063,9,2080-2099,22.338738375,MKD,16.959524093749998,28.038207125
5064,10,2020-2039,14.0764140625,MKD,10.0808206375,18.4513025625
5065,10,2040-2059,14.7833561875,MKD,10.58192935625,19.3931543125
5066,10,2060-2079,15.225545749999998,MKD,10.97982746875,19.8497460625
5067,10,2080-2099,16.028365,MKD,11.807068875,20.66089225
5068,11,2020-2039,9.550002137500002,MKD,6.1798917312500015,12.9175634375
5069,11,2040-2059,9.9345780625,MKD,6.482544312500001,13.43782240625
5070,11,2060-2079,10.39134054375,MKD,6.960337868750001,13.90620546875
5071,11,2080-2099,11.1589113125,MKD,7.650701799999998,14.75700921875
5072,12,2020-2039,6.513200631250001,MKD,3.42487661875,9.4233820375
5073,12,2040-2059,7.0948876312500015,MKD,3.94667320625,10.073354400000001
5074,12,2060-2079,7.498141237499999,MKD,4.30691743125,10.51321578125
5075,12,2080-2099,8.128659837499999,MKD,4.93382525,11.186099906250002
5076,1,2020-2039,21.8242583125,MLI,14.875857750000002,29.854444687500006
5077,1,2040-2059,22.4811800625,MLI,15.50789233125,30.556432187499997
5078,1,2060-2079,22.9902253125,MLI,16.067782093750004,30.9977930625
5079,1,2080-2099,23.6551449375,MLI,16.7452215625,31.66822825
5080,2,2020-2039,24.4541130625,MLI,16.9957505,32.7907863125
5081,2,2040-2059,25.149455375,MLI,17.6481916875,33.56400050000001
5082,2,2060-2079,25.6701139375,MLI,18.17529765625,34.0464829375
5083,2,2080-2099,26.4713006875,MLI,18.9890191875,34.828233187500004
5084,3,2020-2039,28.269674562500004,MLI,20.53612725,36.6182479375
5085,3,2040-2059,29.0276785625,MLI,21.2922021875,37.4125015625
5086,3,2060-2079,29.6106275625,MLI,21.86249025,37.9645493125
5087,3,2080-2099,30.310368875,MLI,22.5891565,38.6627185
5088,4,2020-2039,31.337162187499995,MLI,23.869190062500003,39.11154549999999
5089,4,2040-2059,31.972855875,MLI,24.530799375,39.751311875
5090,4,2060-2079,32.721745437500005,MLI,25.27926475,40.4650621875
5091,4,2080-2099,33.4536601875,MLI,26.0423725,41.147207
5092,5,2020-2039,33.003859125,MLI,26.3301221875,39.8303194375
5093,5,2040-2059,33.4862825,MLI,26.839876749999995,40.2893998125
5094,5,2060-2079,34.2307903125,MLI,27.65490625,40.980818
5095,5,2080-2099,34.98022475,MLI,28.412890624999992,41.70874656249999
5096,6,2020-2039,33.3633371875,MLI,27.412495062500003,39.5914476875
5097,6,2040-2059,34.0330286875,MLI,28.098715999999996,40.2665904375
5098,6,2060-2079,34.681871375,MLI,28.7790831875,40.88405731250001
5099,6,2080-2099,35.382976000000006,MLI,29.4432445625,41.6041471875
5100,7,2020-2039,33.13450399999999,MLI,27.58250825,39.104334875000006
5101,7,2040-2059,33.599833749999995,MLI,28.079451187499995,39.5323770625
5102,7,2060-2079,34.2488213125,MLI,28.712310500000005,40.184425375
5103,7,2080-2099,34.984085,MLI,29.407741,40.9145369375
5104,8,2020-2039,32.086524,MLI,26.9113075625,37.81456837500001
5105,8,2040-2059,32.576221875,MLI,27.4715248125,38.2170840625
5106,8,2060-2079,33.19749825,MLI,28.082225625000003,38.838621375
5107,8,2080-2099,33.8770534375,MLI,28.7517170625,39.53750687500001
5108,9,2020-2039,31.359323937500005,MLI,26.0580209375,37.2858785625
5109,9,2040-2059,31.818804375000006,MLI,26.6402523125,37.6313729375
5110,9,2060-2079,32.4018985625,MLI,27.2039950625,38.20144831250001
5111,9,2080-2099,33.151090625,MLI,27.967250625,38.94642418749999
5112,10,2020-2039,29.7016906875,MLI,23.746184812500005,36.3485355625
5113,10,2040-2059,30.209201625,MLI,24.3132645,36.7962654375
5114,10,2060-2079,30.912985937500004,MLI,25.02741025,37.481790000000004
5115,10,2080-2099,31.6023125625,MLI,25.755794500000004,38.1126755
5116,11,2020-2039,25.965296125,MLI,19.266569874999995,33.5848985
5117,11,2040-2059,26.4785475,MLI,19.885253,34.0324118125
5118,11,2060-2079,27.192228937500005,MLI,20.58748275,34.73760475
5119,11,2080-2099,27.980452125000006,MLI,21.3943751875,35.5022609375
5120,12,2020-2039,22.2532008125,MLI,15.55632175,30.0954879375
5121,12,2040-2059,22.8289283125,MLI,16.1464519375,30.633862375000003
5122,12,2060-2079,23.456153875,MLI,16.7962689375,31.230959625
5123,12,2080-2099,24.1796493125,MLI,17.5178283125,31.925387875
5124,1,2020-2039,18.157103125000006,MMR,12.937087749999998,24.17311375
5125,1,2040-2059,18.501051937499994,MMR,13.309298812500002,24.4925769375
5126,1,2060-2079,19.11489825,MMR,13.935866250000002,25.086974375
5127,1,2080-2099,19.8346635,MMR,14.66814215625,25.7647004375
5128,2,2020-2039,20.670548125,MMR,14.8507595625,27.1127591875
5129,2,2040-2059,21.08367375,MMR,15.352425749999998,27.45249275
5130,2,2060-2079,21.52615,MMR,15.82241021875,27.834564125000004
5131,2,2080-2099,22.181502000000005,MMR,16.521396375,28.491055625
5132,3,2020-2039,24.228936437500003,MMR,18.0850134375,30.8493560625
5133,3,2040-2059,24.648662875000007,MMR,18.537797375,31.2528544375
5134,3,2060-2079,25.1899431875,MMR,19.1266213125,31.7294163125
5135,3,2080-2099,25.7586805625,MMR,19.8372203125,32.203666125
5136,4,2020-2039,27.1444560625,MMR,21.455987187500007,33.3748290625
5137,4,2040-2059,27.5824594375,MMR,21.916563625,33.7854284375
5138,4,2060-2079,28.157918312500005,MMR,22.54995775,34.25313825
5139,4,2080-2099,28.7364530625,MMR,23.137454125,34.830245375000004
5140,5,2020-2039,27.7485168125,MMR,23.3533606875,32.88507325
5141,5,2040-2059,28.242346062499994,MMR,23.7870725625,33.421004499999995
5142,5,2060-2079,28.7784189375,MMR,24.377530625,33.8881210625
5143,5,2080-2099,29.405328375,MMR,24.9570716875,34.5467854375
5144,6,2020-2039,26.5461671875,MMR,23.7837669375,30.0689724375
5145,6,2040-2059,27.001427812500005,MMR,24.2466191875,30.4985496875
5146,6,2060-2079,27.5136045,MMR,24.761606125,31.022536499999998
5147,6,2080-2099,28.034208125,MMR,25.26536081250001,31.5415496875
5148,7,2020-2039,25.579501500000003,MMR,23.55105,28.36603
5149,7,2040-2059,25.9868434375,MMR,23.9488066875,28.78061825
5150,7,2060-2079,26.4045563125,MMR,24.397770875,29.1644189375
5151,7,2080-2099,26.973585375,MMR,24.922351375,29.800159062500004
5152,8,2020-2039,25.509046187500005,MMR,23.343818937500004,28.483179187500006
5153,8,2040-2059,25.884298999999995,MMR,23.722762875,28.8489346875
5154,8,2060-2079,26.326769562500004,MMR,24.209349375,29.244772062500004
5155,8,2080-2099,26.825814,MMR,24.717123749999995,29.747404
5156,9,2020-2039,25.248246875000003,MMR,22.5713065625,28.7025921875
5157,9,2040-2059,25.695799125000004,MMR,22.963084625,29.1982828125
