,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
4088,3,2020-2039,27.71003075,KHM,23.2860438125,32.76405237500001
4089,3,2040-2059,28.247793125,KHM,23.8411219375,33.263796375
4090,3,2060-2079,28.695179249999995,KHM,24.2635165,33.72715125
4091,3,2080-2099,28.8672978125,KHM,24.433999125,33.915360875000005
4092,4,2020-2039,29.3479313125,KHM,25.424245500000005,33.998528
4093,4,2040-2059,29.8721346875,KHM,25.97565725,34.491956124999994
4094,4,2060-2079,30.21844175,KHM,26.3078403125,34.85588
4095,4,2080-2099,30.428147750000004,KHM,26.507327625,35.066857500000005
4096,5,2020-2039,28.838092625,KHM,25.974683125,32.53275824999999
4097,5,2040-2059,29.332240124999995,KHM,26.461562874999995,33.0159369375
4098,5,2060-2079,29.58152381250001,KHM,26.74524275,33.254298437500005
4099,5,2080-2099,29.825597500000004,KHM,26.966309625000005,33.5268225625
4100,6,2020-2039,27.839820499999995,KHM,25.68165225,30.7505120625
4101,6,2040-2059,28.344048375000003,KHM,26.15060425,31.288747
4102,6,2060-2079,28.613620125,KHM,26.460917187500005,31.5399634375
4103,6,2080-2099,28.8191141875,KHM,26.6506664375,31.76207125
4104,7,2020-2039,27.342055750000004,KHM,25.41046325,29.995071375
4105,7,2040-2059,27.79950425,KHM,25.8242114375,30.5027128125
4106,7,2060-2079,28.081496875000006,KHM,26.125474687499995,30.773926624999994
4107,7,2080-2099,28.2067725,KHM,26.2671109375,30.88285800000001
4108,8,2020-2039,27.123269625,KHM,25.25300881250001,29.7286288125
4109,8,2040-2059,27.5501544375,KHM,25.670759500000006,30.164152375
4110,8,2060-2079,27.855805375000006,KHM,25.9814006875,30.48362925
4111,8,2080-2099,27.9828953125,KHM,26.111871062500004,30.612747499999998
4112,9,2020-2039,26.8991099375,KHM,24.99655625,29.5608915625
4113,9,2040-2059,27.313066125,KHM,25.3855635,30.010657437500004
4114,9,2060-2079,27.571624187500007,KHM,25.659529124999995,30.248366375
4115,9,2080-2099,27.687805625,KHM,25.7692274375,30.374290625
4116,10,2020-2039,26.337082812499997,KHM,24.0398576875,29.225721375000006
4117,10,2040-2059,26.793399375,KHM,24.446430125,29.751391499999997
4118,10,2060-2079,27.06004375,KHM,24.695687375,30.017017562499994
4119,10,2080-2099,27.275056,KHM,24.886577,30.253903562500003
4120,11,2020-2039,25.245589437500005,KHM,22.517266125,28.3658240625
4121,11,2040-2059,25.72020425,KHM,22.94188875,28.892737437500006
4122,11,2060-2079,26.010180750000004,KHM,23.223891124999994,29.1838516875
4123,11,2080-2099,26.248674125000004,KHM,23.4793604375,29.45472025
4124,12,2020-2039,23.640703875,KHM,20.4875856875,27.0732969375
4125,12,2040-2059,24.12613225,KHM,20.928301625,27.6274963125
4126,12,2060-2079,24.554775,KHM,21.367769625,28.04622875
4127,12,2080-2099,24.71015000000001,KHM,21.47766475,28.247200750000008
4128,1,2020-2039,26.7810925625,KIR,26.5006735,27.0427141875
4129,1,2040-2059,27.1886759375,KIR,26.9086986875,27.450723999999997
4130,1,2060-2079,27.556649625,KIR,27.283926125,27.8163580625
4131,1,2080-2099,27.7808614375,KIR,27.50595825,28.0403995625
4132,2,2020-2039,26.875745625,KIR,26.592209625,27.1425843125
4133,2,2040-2059,27.305619000000004,KIR,27.028242687500004,27.566327375000004
4134,2,2060-2079,27.6310695625,KIR,27.351888125,27.8965361875
4135,2,2080-2099,27.8468779375,KIR,27.572233875,28.109538125000004
4136,3,2020-2039,27.005102375,KIR,26.71535225,27.28068425
4137,3,2040-2059,27.41616225,KIR,27.1241311875,27.686610625
4138,3,2060-2079,27.728475125000006,KIR,27.440148875,27.9976918125
4139,3,2080-2099,27.91809625,KIR,27.634300625,28.1873011875
4140,4,2020-2039,27.151954937500005,KIR,26.852486062499995,27.434339500000004
4141,4,2040-2059,27.5508743125,KIR,27.25189325,27.8298844375
4142,4,2060-2079,27.8653219375,KIR,27.5704894375,28.145230937500006
4143,4,2080-2099,28.0667620625,KIR,27.775137,28.343347375
4144,5,2020-2039,27.360586875,KIR,27.0596315,27.651832187500005
4145,5,2040-2059,27.7740970625,KIR,27.477937000000004,28.0597915
4146,5,2060-2079,28.1197036875,KIR,27.8308881875,28.4007636875
4147,5,2080-2099,28.275208249999995,KIR,27.9862838125,28.556320000000003
4148,6,2020-2039,27.4463699375,KIR,27.1420654375,27.7476085625
4149,6,2040-2059,27.87094775,KIR,27.574980875000005,28.1659881875
4150,6,2060-2079,28.170777500000003,KIR,27.87821325,28.462899187500003
4151,6,2080-2099,28.369725625,KIR,28.071119749999994,28.667857500000004
4152,7,2020-2039,27.172393187500006,KIR,26.8825869375,27.45995875000001
4153,7,2040-2059,27.6019379375,KIR,27.3101195625,27.892637812499995
4154,7,2060-2079,27.918066374999995,KIR,27.630389375,28.2011395625
4155,7,2080-2099,28.1077765625,KIR,27.8128004375,28.3952205625
4156,8,2020-2039,26.6154589375,KIR,26.325918812500007,26.9029395
4157,8,2040-2059,27.04896775,KIR,26.759472750000004,27.3331936875
4158,8,2060-2079,27.3052455,KIR,27.0222589375,27.586334
4159,8,2080-2099,27.52558075,KIR,27.2410494375,27.810074
4160,9,2020-2039,26.33019056250001,KIR,26.038707875,26.614557374999997
4161,9,2040-2059,26.778429875,KIR,26.490735875,27.0543486875
4162,9,2060-2079,26.995098,KIR,26.714920062500006,27.266142625
4163,9,2080-2099,27.21655375,KIR,26.9391938125,27.4858145
4164,10,2020-2039,26.380645500000004,KIR,26.084075625,26.6654716875
4165,10,2040-2059,26.8582644375,KIR,26.5681654375,27.1404956875
4166,10,2060-2079,27.0629163125,KIR,26.7755371875,27.3396255625
4167,10,2080-2099,27.283077124999995,KIR,26.99968525000001,27.5580065
4168,11,2020-2039,26.547676375,KIR,26.246545375,26.83802900000001
4169,11,2040-2059,27.030788375,KIR,26.736334499999998,27.317695812499995
4170,11,2060-2079,27.264342,KIR,26.975767125,27.542111625
4171,11,2080-2099,27.4898661875,KIR,27.20594825,27.7662888125
4172,12,2020-2039,26.726852375000004,KIR,26.4411019375,26.9985561875
4173,12,2040-2059,27.2005581875,KIR,26.914693312500006,27.4727795625
4174,12,2060-2079,27.4472196875,KIR,27.1664930625,27.715102
4175,12,2080-2099,27.7280358125,KIR,27.44370225,27.9974816875
4176,1,2020-2039,24.837645812500003,KNA,24.524763437500006,25.150370625
4177,1,2040-2059,25.22696175,KNA,24.908074875,25.53992425
4178,1,2060-2079,25.44616175,KNA,25.1310263125,25.76021375
4179,1,2080-2099,25.617279812499994,KNA,25.300806125,25.9276458125
4180,2,2020-2039,24.497929875,KNA,24.163467625,24.82862675
4181,2,2040-2059,24.8794749375,KNA,24.537424625,25.2113255625
4182,2,2060-2079,25.113628687500004,KNA,24.784867375,25.437875875
4183,2,2080-2099,25.240892062499995,KNA,24.90092575,25.573509250000004
4184,3,2020-2039,24.495148375,KNA,24.1194028125,24.84877968750001
4185,3,2040-2059,24.868629125,KNA,24.506796062499994,25.217178125000004
4186,3,2060-2079,25.1216871875,KNA,24.7475880625,25.475083312500004
4187,3,2080-2099,25.286154625,KNA,24.928702437500004,25.6334283125
4188,4,2020-2039,24.849846875,KNA,24.4789158125,25.2054788125
4189,4,2040-2059,25.21671225,KNA,24.853591250000004,25.5656630625
4190,4,2060-2079,25.500772937500006,KNA,25.125808375,25.850970875
4191,4,2080-2099,25.6429985625,KNA,25.2834881875,25.986472000000006
4192,5,2020-2039,25.4194736875,KNA,25.080707875,25.7462729375
4193,5,2040-2059,25.773126062500005,KNA,25.4409444375,26.0959156875
4194,5,2060-2079,26.0668565,KNA,25.7310793125,26.39138250000001
4195,5,2080-2099,26.21297550000001,KNA,25.881537500000004,26.5382569375
4196,6,2020-2039,26.0792126875,KNA,25.769009562500006,26.383833875
4197,6,2040-2059,26.4340498125,KNA,26.118047375,26.7422970625
4198,6,2060-2079,26.713361375,KNA,26.4120196875,27.01623175
4199,6,2080-2099,26.858472062499995,KNA,26.559248875,27.1575468125
4200,7,2020-2039,26.673202250000006,KNA,26.3679676875,26.9729369375
4201,7,2040-2059,27.044335125,KNA,26.749810625,27.3412690625
4202,7,2060-2079,27.2981386875,KNA,26.9969913125,27.5991165625
4203,7,2080-2099,27.4508665625,KNA,27.1466765,27.745917375
4204,8,2020-2039,27.1479644375,KNA,26.8455530625,27.453373062500006
4205,8,2040-2059,27.526582812500006,KNA,27.22400075,27.832532437500006
4206,8,2060-2079,27.7751590625,KNA,27.47080725000001,28.0855549375
4207,8,2080-2099,27.928453812500006,KNA,27.626200125,28.2387196875
4208,9,2020-2039,27.3486490625,KNA,27.0500343125,27.642821687500003
4209,9,2040-2059,27.723907500000003,KNA,27.416757562500006,28.022212062500003
4210,9,2060-2079,28.004218125,KNA,27.7037699375,28.302905125
4211,9,2080-2099,28.140863750000005,KNA,27.843827437500003,28.439246125
4212,10,2020-2039,27.133909375,KNA,26.8360543125,27.4328415
4213,10,2040-2059,27.520289875000003,KNA,27.226575875,27.81398512500001
4214,10,2060-2079,27.78724075,KNA,27.492220875,28.086108812500004
4215,10,2080-2099,27.919986875,KNA,27.625163562500006,28.216484625
4216,11,2020-2039,26.466233000000003,KNA,26.1795836875,26.754187875
4217,11,2040-2059,26.870054062500003,KNA,26.5780575625,27.1651718125
4218,11,2060-2079,27.118663125000005,KNA,26.82846743750001,27.413590000000003
4219,11,2080-2099,27.23840075,KNA,26.94349131249999,27.535969875
4220,12,2020-2039,25.5835648125,KNA,25.2977389375,25.879940312499997
4221,12,2040-2059,25.965644,KNA,25.6754735,26.2696966875
4222,12,2060-2079,26.195617500000004,KNA,25.9063696875,26.495139375
4223,12,2080-2099,26.3632386875,KNA,26.072664000000003,26.66039843749999
4224,1,2020-2039,3.60976320625,KOR,0.9651399793749996,6.176144081250001
4225,1,2040-2059,4.275183129625,KOR,1.712799455,6.79461436875
4226,1,2060-2079,4.71949819375,KOR,2.154377476875,7.2833478000000005
4227,1,2080-2099,4.8296172524999985,KOR,2.2727130209375,7.3821008375
4228,2,2020-2039,4.0908458175,KOR,1.448239298125,6.772819362499999
4229,2,2040-2059,4.735217575,KOR,2.1092911995000003,7.405528943750001
4230,2,2060-2079,5.061105187499999,KOR,2.4670435287500005,7.7214514375
4231,2,2080-2099,5.273967775000001,KOR,2.625671170625,7.9995888000000015
4232,3,2020-2039,7.395672106249998,KOR,4.6741177,10.226642812499998
4233,3,2040-2059,8.0949544625,KOR,5.329682325,10.954036093749998
4234,3,2060-2079,8.38266835,KOR,5.658404629375,11.21539128125
4235,3,2080-2099,8.5723314625,KOR,5.81145495625,11.42125565625
4236,4,2020-2039,12.154119125,KOR,9.48630289375,15.0064535
4237,4,2040-2059,12.72408453125,KOR,10.067517249999998,15.57001775
4238,4,2060-2079,13.035095656250002,KOR,10.36338159375,15.869273875
4239,4,2080-2099,13.21058040625,KOR,10.5080466375,16.0564445
4240,5,2020-2039,16.773209125,KOR,14.120142437499998,19.6152925
4241,5,2040-2059,17.400183937499996,KOR,14.747728,20.2517056875
4242,5,2060-2079,17.767030437500004,KOR,15.089030875,20.6372748125
4243,5,2080-2099,17.968775125,KOR,15.279372218749998,20.8588258125
4244,6,2020-2039,20.8635849375,KOR,18.6182758125,23.312854562499997
4245,6,2040-2059,21.551811625,KOR,19.2697160625,24.036102937499994
4246,6,2060-2079,22.0010525625,KOR,19.7449028125,24.462892375
4247,6,2080-2099,22.235894437500004,KOR,19.9082519375,24.7456038125
4248,7,2020-2039,24.0082793125,KOR,22.2232338125,26.0220910625
4249,7,2040-2059,24.6529514375,KOR,22.8786860625,26.6898416875
4250,7,2060-2079,25.1409103125,KOR,23.308947625,27.214039500000002
4251,7,2080-2099,25.3383378125,KOR,23.507885500000004,27.41556225
4252,8,2020-2039,25.061088875,KOR,23.279553624999995,27.1400721875
4253,8,2040-2059,25.772811375,KOR,23.97153775000001,27.903415499999994
4254,8,2060-2079,26.2028110625,KOR,24.357896125000003,28.3784311875
4255,8,2080-2099,26.277879875,KOR,24.4384859375,28.455901125
4256,9,2020-2039,22.3355483125,KOR,20.0524414375,24.88386475
4257,9,2040-2059,23.066849875000006,KOR,20.738554625,25.6379309375
4258,9,2060-2079,23.487394312499994,KOR,21.184365437500006,26.0218436875
4259,9,2080-2099,23.5759591875,KOR,21.2672046875,26.177056125
4260,10,2020-2039,17.1381270625,KOR,14.53236425,19.9274035
4261,10,2040-2059,17.925336531250004,KOR,15.318285249999995,20.7313495
4262,10,2060-2079,18.229799375,KOR,15.605094750000005,21.0037528125
4263,10,2080-2099,18.3956346875,KOR,15.719193875,21.179831875
4264,11,2020-2039,11.6015220625,KOR,8.845191077499997,14.363289125
4265,11,2040-2059,12.21298790625,KOR,9.442007209374998,14.987188499999995
4266,11,2060-2079,12.6265261875,KOR,9.88188705625,15.37242184375
4267,11,2080-2099,12.8125250625,KOR,10.10530995,15.53319425
4268,12,2020-2039,6.6649690875,KOR,4.010999656249999,9.23327395625
4269,12,2040-2059,7.19464046875,KOR,4.5688623075,9.807368212500002
4270,12,2060-2079,7.57118215625,KOR,4.9918522875,10.10807556875
4271,12,2080-2099,7.838600293750001,KOR,5.2407970375,10.461796875000003
4272,1,2020-2039,12.714430375,KWT,7.08738215,18.981559437500003
4273,1,2040-2059,13.290325625,KWT,7.651398856249998,19.533143312499995
4274,1,2060-2079,13.6086363125,KWT,7.9211779125,19.873631
4275,1,2080-2099,13.844717437499995,KWT,8.17030005,20.142993187500004
4276,2,2020-2039,15.529962124999996,KWT,9.248852231250002,22.1427615
4277,2,2040-2059,16.047573437500002,KWT,9.764512225,22.642489625000003
4278,2,2060-2079,16.200844500000002,KWT,9.910112225625,22.779219
4279,2,2080-2099,16.448906125,KWT,10.14787845,23.0608915625
4280,3,2020-2039,19.938011,KWT,13.1671643125,26.728140875
4281,3,2040-2059,20.8603988125,KWT,14.027082599999995,27.695166000000004
4282,3,2060-2079,21.143826500000003,KWT,14.2803008625,28.05867675
4283,3,2080-2099,21.305948875,KWT,14.480266281249996,28.20054899999999
4284,4,2020-2039,25.2503158125,KWT,18.20450784375,32.0476665625
4285,4,2040-2059,26.018359499999995,KWT,18.90479529375,32.8075731875
4286,4,2060-2079,26.5775080625,KWT,19.467745437500003,33.3949203125
4287,4,2080-2099,26.6619683125,KWT,19.54506425,33.4714493125
4288,5,2020-2039,30.878111062500004,KWT,23.57601575,37.598301875
4289,5,2040-2059,31.4444000625,KWT,24.1785654375,38.17209487499999
4290,5,2060-2079,32.192395187500004,KWT,24.798885625,38.9863025
4291,5,2080-2099,32.309576687500005,KWT,25.0054128125,39.0656090625
4292,6,2020-2039,36.8743905625,KWT,29.321720687499994,43.85471799999999
4293,6,2040-2059,37.56542537499999,KWT,29.9744293125,44.58540337500001
4294,6,2060-2079,38.1053768125,KWT,30.5097206875,45.1303835625
4295,6,2080-2099,38.2738200625,KWT,30.7133718125,45.2552365625
4296,7,2020-2039,39.38170437500001,KWT,31.90880568750001,46.5499120625
4297,7,2040-2059,40.20701175,KWT,32.730476375,47.393095375
4298,7,2060-2079,40.75882975,KWT,33.18952687500001,48.00617668750001
4299,7,2080-2099,40.897485875,KWT,33.4047450625,48.054499375000006
4300,8,2020-2039,38.683464875,KWT,31.4186039375,45.8519923125
4301,8,2040-2059,39.504229375,KWT,32.18431675,46.70689700000001
4302,8,2060-2079,40.0161555,KWT,32.67072025,47.218245625
4303,8,2080-2099,40.239381375,KWT,32.947194812499994,47.38013075
4304,9,2020-2039,34.769275375,KWT,27.707644875,42.06182187499999
4305,9,2040-2059,35.630221375,KWT,28.551472625,42.9028215
4306,9,2060-2079,36.100987,KWT,28.9683648125,43.397766875
4307,9,2080-2099,36.341297625,KWT,29.240158500000003,43.62853762500001
4308,10,2020-2039,27.745761750000003,KWT,21.444340562500006,34.503104
4309,10,2040-2059,28.5892048125,KWT,22.227706062500005,35.376911125
4310,10,2060-2079,29.1143390625,KWT,22.7203620625,35.97143375
4311,10,2080-2099,29.1845416875,KWT,22.856244,35.9150808125
4312,11,2020-2039,19.4121895,KWT,13.80714365625,25.644116625
4313,11,2040-2059,20.0173336875,KWT,14.43566185,26.2135700625
4314,11,2060-2079,20.399004375,KWT,14.819978400000002,26.5758875
4315,11,2080-2099,20.6834658125,KWT,15.07923153125,26.872363875
4316,12,2020-2039,13.829620906249998,KWT,8.5067373375,19.8716118125
4317,12,2040-2059,14.369462875000002,KWT,9.02143981875,20.41591
4318,12,2060-2079,14.654060375,KWT,9.2947975575,20.7642943125
4319,12,2080-2099,14.8673530625,KWT,9.52763688125,20.994576750000004
4320,1,2020-2039,16.620938281249998,LAO,11.084150375000002,22.9902173125
4321,1,2040-2059,17.2143825625,LAO,11.6508799375,23.52502025
4322,1,2060-2079,17.6908304375,LAO,12.14422676875,24.0315498125
4323,1,2080-2099,17.7748491875,LAO,12.2559113125,24.0452509375
4324,2,2020-2039,19.5609161875,LAO,13.39758171875,26.49996875
4325,2,2040-2059,20.273128125,LAO,14.07926390625,27.17373425
4326,2,2060-2079,20.7588146875,LAO,14.5313509375,27.65591225
4327,2,2080-2099,20.959159125,LAO,14.8628354375,27.784648437500003
4328,3,2020-2039,24.43489775,LAO,17.813996937499994,31.6878605625
4329,3,2040-2059,24.89506793750001,LAO,18.2313461875,32.104629312499995
4330,3,2060-2079,25.317407624999994,LAO,18.69121025,32.4761679375
4331,3,2080-2099,25.5160220625,LAO,18.9698248125,32.6626454375
4332,4,2020-2039,27.996248875000006,LAO,21.861805375,34.793559125
4333,4,2040-2059,28.509830562500003,LAO,22.455749125,35.1920845
4334,4,2060-2079,28.82808687499999,LAO,22.717697,35.519958875
4335,4,2080-2099,29.102594562499995,LAO,23.0163050625,35.7848828125
4336,5,2020-2039,28.001944312499994,LAO,23.45822525,33.49848862499999
4337,5,2040-2059,28.5229598125,LAO,23.958379937500005,33.9745953125
4338,5,2060-2079,28.688204812499997,LAO,24.133630812500005,34.125247625
4339,5,2080-2099,29.0891121875,LAO,24.487657875000004,34.58104481250001
4340,6,2020-2039,26.4669000625,LAO,23.39267225,30.521788
4341,6,2040-2059,27.121204750000004,LAO,23.9578244375,31.25287112500001
4342,6,2060-2079,27.327873312500003,LAO,24.233459125000003,31.4041480625
4343,6,2080-2099,27.550564437500004,LAO,24.4285230625,31.6680915625
4344,7,2020-2039,25.7737969375,LAO,23.2201131875,29.3012685625
4345,7,2040-2059,26.241252312499995,LAO,23.638363875000003,29.8032575
4346,7,2060-2079,26.541656375,LAO,23.959913500000003,30.1090391875
4347,7,2080-2099,26.6621166875,LAO,24.08396025,30.225296875
4348,8,2020-2039,25.6038811875,LAO,22.98410106250001,29.243184937499993
4349,8,2040-2059,26.062345937499995,LAO,23.432396874999995,29.696461375
4350,8,2060-2079,26.4431764375,LAO,23.799322625,30.1321020625
4351,8,2080-2099,26.488835875,LAO,23.9012736875,30.0939878125
4352,9,2020-2039,24.801677375,LAO,21.6047465,28.870909125000004
4353,9,2040-2059,25.3113574375,LAO,22.1011366875,29.3818040625
4354,9,2060-2079,25.6901639375,LAO,22.4788160625,29.761914562500003
4355,9,2080-2099,25.823803875,LAO,22.5891245,29.9216049375
4356,10,2020-2039,22.80684925,LAO,18.8221324375,27.4304555625
4357,10,2040-2059,23.3423959375,LAO,19.3178951875,28.003865000000005
4358,10,2060-2079,23.68037325,LAO,19.526352125,28.43750475
4359,10,2080-2099,23.9568998125,LAO,19.882288125,28.6398023125
4360,11,2020-2039,19.9051493125,LAO,15.35193628125,25.153319
4361,11,2040-2059,20.4154434375,LAO,15.84679184375,25.6522453125
4362,11,2060-2079,20.8276763125,LAO,16.274596843750004,26.07491575
4363,11,2080-2099,21.018764125000004,LAO,16.52672196875,26.19578225
4364,12,2020-2039,16.7492065,LAO,11.82727766875,22.4338749375
4365,12,2040-2059,17.293826625,LAO,12.32809104375,23.0250055625
4366,12,2060-2079,17.8121685,LAO,12.889819531250005,23.459612187500007
4367,12,2080-2099,17.9076948125,LAO,12.9282388875,23.6125191875
4368,1,2020-2039,13.0318251875,LBN,10.711732962500003,15.560235187499998
4369,1,2040-2059,13.4501963125,LBN,11.0808235,16.01980403125
4370,1,2060-2079,13.7672948125,LBN,11.3795849375,16.3590259375
4371,1,2080-2099,13.9449743125,LBN,11.54444258125,16.545373562499996
4372,2,2020-2039,13.64623003125,LBN,10.96451558125,16.5525645
4373,2,2040-2059,14.02931171875,LBN,11.332319662500002,17.002523375
4374,2,2060-2079,14.304732000000001,LBN,11.617231968749998,17.2973611875
4375,2,2080-2099,14.471132124999995,LBN,11.70436315625,17.4931261875
4376,3,2020-2039,15.359954062499995,LBN,12.219867187500002,18.8285298125
4377,3,2040-2059,15.9390294375,LBN,12.76674625,19.5017964375
4378,3,2060-2079,16.24316096875,LBN,13.0870309375,19.7789168125
4379,3,2080-2099,16.413078875,LBN,13.19200940625,19.9786246875
4380,4,2020-2039,18.181354249999995,LBN,14.68282471875,22.018435999999998
4381,4,2040-2059,18.6063638125,LBN,15.10728503125,22.5036553125
4382,4,2060-2079,19.029325875,LBN,15.481662062500002,23.0457126875
4383,4,2080-2099,19.218738562500004,LBN,15.64797609375,23.0933516875
4384,5,2020-2039,21.52413675,LBN,17.759334062500006,25.558205687500006
4385,5,2040-2059,21.907478312500004,LBN,18.1346240625,25.958597375
