,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
5649,12,2040-2059,26.4783165625,NGA,20.7389444375,33.3059133125
5650,12,2060-2079,27.494249875,NGA,21.825859625000003,34.24199968749999
5651,12,2080-2099,28.6683509375,NGA,23.101143125,35.3155755625
5652,1,2020-2039,25.836598000000002,NIC,23.2053909375,29.290116312500004
5653,1,2040-2059,26.504300312499996,NIC,23.86605400000001,29.9702440625
5654,1,2060-2079,27.380776875,NIC,24.7055338125,30.872917625
5655,1,2080-2099,28.27615425,NIC,25.581253437499992,31.7851508125
5656,2,2020-2039,26.059911625,NIC,23.075209187500004,29.9237025
5657,2,2040-2059,26.748567375000004,NIC,23.755261437500003,30.641699687500005
5658,2,2060-2079,27.627367249999995,NIC,24.5909369375,31.548583125
5659,2,2080-2099,28.4765015625,NIC,25.4433353125,32.4150270625
5660,3,2020-2039,26.670016125,NIC,23.3903945625,30.860462125
5661,3,2040-2059,27.419627687500004,NIC,24.0854115,31.679158812499995
5662,3,2060-2079,28.3255875625,NIC,24.9747275,32.6272425625
5663,3,2080-2099,29.210915999999997,NIC,25.85810206250001,33.490952312500006
5664,4,2020-2039,27.3723855625,NIC,23.965772812500006,31.6489468125
5665,4,2040-2059,28.137095187500005,NIC,24.714800125000004,32.447629375
5666,4,2060-2079,29.059142625000003,NIC,25.627324875,33.38062675
5667,4,2080-2099,29.884113124999992,NIC,26.466071687500005,34.2103133125
5668,5,2020-2039,27.6903700625,NIC,24.6228115625,31.53899675000001
5669,5,2040-2059,28.3248698125,NIC,25.275693875,32.1712685625
5670,5,2060-2079,29.2000856875,NIC,26.150142124999995,33.071263375
5671,5,2080-2099,30.0576745,NIC,26.9760615625,33.960645625
5672,6,2020-2039,27.25415475,NIC,24.834497124999995,30.405034125
5673,6,2040-2059,28.011271375,NIC,25.546494124999995,31.22926175
5674,6,2060-2079,28.885686812499994,NIC,26.396694,32.1379430625
5675,6,2080-2099,29.7962015625,NIC,27.237725375,33.13145012499999
5676,7,2020-2039,27.2240261875,NIC,24.979647625,30.2112979375
5677,7,2040-2059,28.018351062500006,NIC,25.7033503125,31.08153675
5678,7,2060-2079,28.9278013125,NIC,26.605796999999995,32.01106025
5679,7,2080-2099,29.851638437500004,NIC,27.4531531875,33.012868375000004
5680,8,2020-2039,27.663253250000004,NIC,25.3362955,30.73703218750001
5681,8,2040-2059,28.44265743749999,NIC,26.0554191875,31.582589124999995
5682,8,2060-2079,29.35799575,NIC,26.9732856875,32.513813687500004
5683,8,2080-2099,30.2854738125,NIC,27.835533062500005,33.51319631250001
5684,9,2020-2039,27.767270500000002,NIC,25.500761437500003,30.753125500000003
5685,9,2040-2059,28.5692654375,NIC,26.232550125000003,31.632704125
5686,9,2060-2079,29.4815234375,NIC,27.121713,32.58351456250001
5687,9,2080-2099,30.454284687500003,NIC,28.031182375,33.639182562500004
5688,10,2020-2039,27.5234836875,NIC,25.3338896875,30.42269
5689,10,2040-2059,28.289988750000006,NIC,26.049726562499995,31.2362219375
5690,10,2060-2079,29.204348,NIC,26.9494988125,32.175119875
5691,10,2080-2099,30.142790062499994,NIC,27.832026375,33.1770310625
5692,11,2020-2039,26.990172375,NIC,24.75140625,29.9327615625
5693,11,2040-2059,27.734249499999994,NIC,25.455124937500006,30.71844725
5694,11,2060-2079,28.5956110625,NIC,26.326371687500004,31.5768991875
5695,11,2080-2099,29.491986375,NIC,27.201886125,32.5029509375
5696,12,2020-2039,26.256083125,NIC,23.8558354375,29.406657125
5697,12,2040-2059,26.9912666875,NIC,24.5557358125,30.182581374999994
5698,12,2060-2079,27.8409996875,NIC,25.403165562499996,31.033888875
5699,12,2080-2099,28.760498,NIC,26.3069979375,31.991082125
5700,1,2020-2039,4.97329383125,NLD,2.834584898125,7.010575331250001
5701,1,2040-2059,5.662427781250001,NLD,3.554635525,7.6863753375
5702,1,2060-2079,6.57161931875,NLD,4.5115230875,8.549762468750002
5703,1,2080-2099,7.291140343750001,NLD,5.223335460624999,9.35639515625
5704,2,2020-2039,5.34060931875,NLD,2.9540527375000005,7.749567993749999
5705,2,2040-2059,5.87382930625,NLD,3.4645143125000004,8.331257650000001
5706,2,2060-2079,6.6441400687500005,NLD,4.3203193918750005,9.06390106875
5707,2,2080-2099,7.482528,NLD,5.149811231249998,9.905606399999998
5708,3,2020-2039,6.7818472875,NLD,3.793869825,10.03274658125
5709,3,2040-2059,7.471198331249999,NLD,4.549793926875,10.67747931875
5710,3,2060-2079,8.09580585,NLD,5.150785398125,11.1990545625
5711,3,2080-2099,8.85975436875,NLD,5.88913384,12.039877093749995
5712,4,2020-2039,9.67905498125,NLD,6.024873287499998,13.5050890625
5713,4,2040-2059,10.41185996875,NLD,6.749369618750001,14.2857445625
5714,4,2060-2079,11.0422131875,NLD,7.361481299999999,14.8725125
5715,4,2080-2099,11.8593994375,NLD,8.151270656249999,15.750926500000002
5716,5,2020-2039,13.664107875,NLD,9.485491125,17.8101585
5717,5,2040-2059,14.1737649375,NLD,9.976348625000002,18.399971687500006
5718,5,2060-2079,15.18056275,NLD,10.883805874999998,19.447301
5719,5,2080-2099,16.005503906250002,NLD,11.547779724999998,20.3912786875
5720,6,2020-2039,17.407393312499998,NLD,12.996150000000002,21.62989037500001
5721,6,2040-2059,18.3832008125,NLD,13.808809249999998,22.688526
5722,6,2060-2079,19.314135500000003,NLD,14.6898194375,23.73543275
5723,6,2080-2099,20.3120413125,NLD,15.548595187499998,24.833710625
5724,7,2020-2039,19.6406928125,NLD,15.345758875,23.7509011875
5725,7,2040-2059,20.6324105,NLD,16.183525125,24.871078125
5726,7,2060-2079,21.64320875,NLD,17.08881015625,26.063437375000003
5727,7,2080-2099,22.755060125000004,NLD,18.090908875,27.299177875000005
5728,8,2020-2039,18.9853823125,NLD,14.948705875000002,23.05266925
5729,8,2040-2059,19.94951475,NLD,15.830932250000002,24.150066437500005
5730,8,2060-2079,21.0603093125,NLD,16.760288625,25.3990001875
5731,8,2080-2099,22.3583055,NLD,18.0049049375,26.796621625
5732,9,2020-2039,15.911601999999998,NLD,12.41491015,19.6245900625
5733,9,2040-2059,16.816635187499998,NLD,13.21093440625,20.6267235625
5734,9,2060-2079,17.867138625,NLD,14.177886218750002,21.85039875
5735,9,2080-2099,18.94494575,NLD,15.2457061875,22.923920000000006
5736,10,2020-2039,11.877566124999998,NLD,9.09969119375,14.84994240625
5737,10,2040-2059,12.583437593749995,NLD,9.7915483375,15.5884970625
5738,10,2060-2079,13.39346425,NLD,10.5438035625,16.502474031250006
5739,10,2080-2099,14.289574999999996,NLD,11.48320584375,17.384354000000002
5740,11,2020-2039,8.322818187499998,NLD,6.0887481124999985,10.5067953125
5741,11,2040-2059,8.773552168750001,NLD,6.51364624125,11.02317415625
5742,11,2060-2079,9.649166781250004,NLD,7.376889530625002,11.9229224375
5743,11,2080-2099,10.569644937500003,NLD,8.34174004375,12.812139875
5744,12,2020-2039,6.0237969625,NLD,3.9861139,8.01955028125
5745,12,2040-2059,6.6011096500000015,NLD,4.53873189375,8.590041531250002
5746,12,2060-2079,7.555925374999998,NLD,5.550461869375,9.499017900000002
5747,12,2080-2099,8.327872725,NLD,6.33235269375,10.296180312500002
5748,1,2020-2039,-6.1343335662500005,NOR,-8.991116315625002,-3.686868590625001
5749,1,2040-2059,-4.76176170625,NOR,-7.4621908995625,-2.481744430625
5750,1,2060-2079,-3.364036533749999,NOR,-5.8305611287499985,-1.303571175
5751,1,2080-2099,-2.269732565625,NOR,-4.5795474375,-0.29594769831250023
5752,2,2020-2039,-5.971969380000001,NOR,-8.991660068749997,-3.4393113956250008
5753,2,2040-2059,-4.807411196875001,NOR,-7.702328254937498,-2.42912013125
5754,2,2060-2079,-3.69985775,NOR,-6.38343541875,-1.4707648837499998
5755,2,2080-2099,-2.4061635581250003,NOR,-4.9612445250000015,-0.34465146875
5756,3,2020-2039,-3.57407219375,NOR,-6.8336408762500005,-1.0128988265
5757,3,2040-2059,-2.7582916585,NOR,-5.839924865000001,-0.2967559575
5758,3,2060-2079,-1.6490038493750003,NOR,-4.544318393249999,0.6759274049999999
5759,3,2080-2099,-0.6272484737499999,NOR,-3.37394364375,1.644910413125
5760,4,2020-2039,0.45273445625,NOR,-2.877310535625,3.116422071475
5761,4,2040-2059,1.4422449537500002,NOR,-1.786411793125,4.074357525
5762,4,2060-2079,2.36087961625,NOR,-0.7187620275,4.9825518
5763,4,2080-2099,3.4248211262500012,NOR,0.4714108018750001,6.03238326875
5764,5,2020-2039,5.9023034187500025,NOR,2.2366081475,9.1295415
5765,5,2040-2059,6.685962543749999,NOR,3.080257335,9.86676473125
5766,5,2060-2079,7.6848448625,NOR,4.096843835,10.89822079375
5767,5,2080-2099,8.6712381625,NOR,5.09946231875,11.9185854125
5768,6,2020-2039,10.911155375000002,NOR,7.070703025,14.237233031250002
5769,6,2040-2059,11.8379815625,NOR,7.900256681249999,15.223323187499998
5770,6,2060-2079,12.7326900625,NOR,8.83327316875,16.09295315625
5771,6,2080-2099,13.911107,NOR,9.980378299999998,17.30247815625
5772,7,2020-2039,13.443777937499998,NOR,9.7305459625,16.6790298125
5773,7,2040-2059,14.165847843750004,NOR,10.52993118125,17.3312558125
5774,7,2060-2079,15.03411875,NOR,11.3798691875,18.2278863125
5775,7,2080-2099,16.21869125,NOR,12.51741225,19.4548669375
5776,8,2020-2039,11.88085784375,NOR,8.78437435,14.7316733125
5777,8,2040-2059,12.67488740625,NOR,9.5756800125,15.58523365625
5778,8,2060-2079,13.792748125,NOR,10.71052515,16.70506315625
5779,8,2080-2099,14.898870999999998,NOR,11.8182071875,17.818210750000006
5780,9,2020-2039,7.9146455000000016,NOR,5.424857241375,10.287410425
5781,9,2040-2059,8.848641206249997,NOR,6.37585371875,11.278928749999995
5782,9,2060-2079,9.8775757625,NOR,7.4043748625,12.29955471875
5783,9,2080-2099,10.91076146875,NOR,8.477420743749999,13.3482726875
5784,10,2020-2039,3.52840259375,NOR,1.459086505625,5.4119997125
5785,10,2040-2059,4.3625653375,NOR,2.3462992666250004,6.210038875
5786,10,2060-2079,5.415957749999999,NOR,3.4431004218749988,7.2923445562500016
5787,10,2080-2099,6.48555334375,NOR,4.57734636875,8.305119375
5788,11,2020-2039,-0.6913630093750002,NOR,-2.8977060525,1.1578905112500002
5789,11,2040-2059,0.1004992781249999,NOR,-2.012836861875,1.893149155625
5790,11,2060-2079,1.24419004625,NOR,-0.7348426574999999,2.95512796675
5791,11,2080-2099,2.3081428551875,NOR,0.5044130437500001,3.91318120625
5792,12,2020-2039,-4.35131653125,NOR,-6.889370249999998,-2.1222800028750006
5793,12,2040-2059,-3.0608338031249995,NOR,-5.42340255625,-1.022007675775
5794,12,2060-2079,-1.866919035625,NOR,-4.112812634375,0.01950986718750003
5795,12,2080-2099,-0.433864840625,NOR,-2.517918109375,1.35698368125
5796,1,2020-2039,10.0039108625,NPL,4.34963448875,16.922785625
5797,1,2040-2059,11.319044768749995,NPL,5.724466810000001,18.25151875
5798,1,2060-2079,12.609802456250002,NPL,7.0119879875,19.50515546875
5799,1,2080-2099,13.907692312500002,NPL,8.375822656250001,20.78825275
5800,2,2020-2039,12.252375975,NPL,5.82223306875,19.6312205625
5801,2,2040-2059,13.396949531249998,NPL,6.99903670625,20.7895854375
5802,2,2060-2079,14.750752312499998,NPL,8.37333899375,22.1568334375
5803,2,2080-2099,16.14535840625,NPL,9.79035213125,23.563359937500003
5804,3,2020-2039,16.91700590625,NPL,9.69481731875,24.62806125
5805,3,2040-2059,18.092137468750003,NPL,10.85396203125,25.8665459375
5806,3,2060-2079,19.436550187500004,NPL,12.25104815625,27.2321005
5807,3,2080-2099,20.785763625,NPL,13.551102375,28.631045875
5808,4,2020-2039,22.4013354375,NPL,14.592922062500005,30.2876785
5809,4,2040-2059,23.69786875,NPL,15.93108528125,31.60760875
5810,4,2060-2079,24.8989554375,NPL,17.107092312499994,32.835777125
5811,4,2080-2099,26.0910989375,NPL,18.290286375,34.072499500000006
5812,5,2020-2039,26.551978375000004,NPL,18.934354000000003,34.0406430625
5813,5,2040-2059,27.6916740625,NPL,19.91084715625,35.31383500000001
5814,5,2060-2079,28.8368208125,NPL,21.131781687499995,36.42691643750001
5815,5,2080-2099,30.0678255,NPL,22.349986125,37.68679225
5816,6,2020-2039,27.6003221875,NPL,21.4310975625,33.75660212499999
5817,6,2040-2059,28.7051165,NPL,22.427047625,34.9308673125
5818,6,2060-2079,29.8756555,NPL,23.5446080625,36.2190434375
5819,6,2080-2099,31.069959000000004,NPL,24.7301133125,37.3739565
5820,7,2020-2039,25.937685375000004,NPL,21.750412187500004,30.4910924375
5821,7,2040-2059,26.6667718125,NPL,22.54093975,31.161939125
5822,7,2060-2079,27.7881320625,NPL,23.5555525625,32.3533519375
5823,7,2080-2099,28.62459125,NPL,24.4892091875,33.14417900000001
5824,8,2020-2039,24.562143625000004,NPL,20.8584689375,28.869983500000004
5825,8,2040-2059,25.3148616875,NPL,21.662644125,29.592973187500004
5826,8,2060-2079,26.285756375,NPL,22.664660999999995,30.584161375
5827,8,2080-2099,27.2693665625,NPL,23.627661187500006,31.5812765625
5828,9,2020-2039,23.2936081875,NPL,19.0463395,28.165428250000005
5829,9,2040-2059,24.08569,NPL,19.9451411875,28.908899937500006
5830,9,2060-2079,25.17711856250001,NPL,21.0792968125,30.010343
5831,9,2080-2099,26.245964625,NPL,22.123184625000004,31.125570375
5832,10,2020-2039,19.9618421875,NPL,14.872528125,25.9090676875
5833,10,2040-2059,20.867180125,NPL,15.85920728125,26.72549
5834,10,2060-2079,22.104228,NPL,17.173818812500002,27.884219562500004
5835,10,2080-2099,23.26865925,NPL,18.37475153125,29.052378312500004
5836,11,2020-2039,15.048046562499998,NPL,9.76394565,21.619660250000006
5837,11,2040-2059,16.079705625,NPL,10.828973287499998,22.641332625
5838,11,2060-2079,17.288449875,NPL,12.07947265625,23.814632375
5839,11,2080-2099,18.3944561875,NPL,13.219458125,24.879985
5840,12,2020-2039,11.0519606375,NPL,5.801796017499999,17.722814937499994
5841,12,2040-2059,12.188207599999998,NPL,7.01891668125,18.82539046875
5842,12,2060-2079,13.4744105625,NPL,8.3091239625,20.129410375
5843,12,2080-2099,14.725921375000002,NPL,9.573131837499998,21.37679771875
5844,1,2020-2039,16.783008874999997,NZL,14.4213078125,19.5571665625
5845,1,2040-2059,17.5048323125,NZL,15.09600159375,20.322783750000006
5846,1,2060-2079,18.417600000000004,NZL,15.989179,21.2076538125
5847,1,2080-2099,19.2680635,NZL,16.810324812500006,22.097991000000004
5848,2,2020-2039,17.14803096875,NZL,14.8717008125,19.844656
5849,2,2040-2059,17.801349312499994,NZL,15.5196669375,20.509209562500004
5850,2,2060-2079,18.7829545625,NZL,16.480873499999998,21.491311000000003
5851,2,2080-2099,19.662919812500004,NZL,17.337851875000002,22.391958
5852,3,2020-2039,16.1547913125,NZL,14.089024843749998,18.6711589375
5853,3,2040-2059,16.788702718750002,NZL,14.712129125,19.30104975
5854,3,2060-2079,17.68973575,NZL,15.576536906249995,20.2354934375
5855,3,2080-2099,18.5001206875,NZL,16.400622499999994,21.06635425
5856,4,2020-2039,14.1506310625,NZL,12.35765146875,16.373279062500004
5857,4,2040-2059,14.76374728125,NZL,12.97420696875,17.014046750000002
5858,4,2060-2079,15.62909503125,NZL,13.80479334375,17.917043625
5859,4,2080-2099,16.450030750000003,NZL,14.63010359375,18.731078625
5860,5,2020-2039,12.072521499999999,NZL,10.47601553125,14.075315375
5861,5,2040-2059,12.694566499999999,NZL,11.1021419375,14.6894521875
5862,5,2060-2079,13.528169874999998,NZL,11.923071531250002,15.541410375
5863,5,2080-2099,14.36078725,NZL,12.752408462500002,16.37507003125
5864,6,2020-2039,10.445260762500002,NZL,8.992210456250003,12.2490885
5865,6,2040-2059,11.013244375,NZL,9.563220543750004,12.84094540625
5866,6,2060-2079,11.91409009375,NZL,10.419470875,13.7447689375
5867,6,2080-2099,12.690457750000002,NZL,11.206484687499998,14.548917406250002
5868,7,2020-2039,9.56115734375,NZL,8.119230025000002,11.349350375000002
5869,7,2040-2059,10.162997000000004,NZL,8.68404505625,11.970234156250005
5870,7,2060-2079,10.990306187500002,NZL,9.5214091,12.80141115625
5871,7,2080-2099,11.84712740625,NZL,10.371445650000002,13.67880346875
5872,8,2020-2039,9.60644553125,NZL,8.05687750625,11.5119815625
5873,8,2040-2059,10.22588539375,NZL,8.675626431249999,12.1756578125
5874,8,2060-2079,10.97477140625,NZL,9.397655025,12.93080271875
5875,8,2080-2099,11.7927060625,NZL,10.21493985625,13.76758571875
5876,9,2020-2039,10.318421375,NZL,8.5728702625,12.49419325
5877,9,2040-2059,10.92166278125,NZL,9.169754043750002,13.123821625
5878,9,2060-2079,11.61566946875,NZL,9.847512325,13.84141084375
5879,9,2080-2099,12.482841281249998,NZL,10.704767625,14.716408749999998
5880,10,2020-2039,11.44378375,NZL,9.47307959375,13.91629775
5881,10,2040-2059,12.0001135,NZL,10.0040930875,14.4974429375
5882,10,2060-2079,12.75719109375,NZL,10.7365769625,15.31490325
5883,10,2080-2099,13.486685562499998,NZL,11.453803218750002,16.047181812500003
5884,11,2020-2039,13.083968874999998,NZL,10.88250959375,15.766269125
5885,11,2040-2059,13.629113093750002,NZL,11.414567775000002,16.342677125
5886,11,2060-2079,14.377712437499998,NZL,12.10454855,17.117552500000002
5887,11,2080-2099,15.25170075,NZL,12.93248659375,18.0580635625
5888,12,2020-2039,15.178589,NZL,12.83063586875,17.9535788125
5889,12,2040-2059,15.8145295625,NZL,13.42837926875,18.6417705
5890,12,2060-2079,16.5953015,NZL,14.140187624999998,19.4527708125
5891,12,2080-2099,17.486323312499998,NZL,14.99107359375,20.36287425
5892,1,2020-2039,20.1157985625,OMN,15.495209037500002,24.890312875
5893,1,2040-2059,21.0495118125,OMN,16.43843453125,25.8295956875
5894,1,2060-2079,22.1049226875,OMN,17.541670312500006,26.8003434375
5895,1,2080-2099,23.253516875000006,OMN,18.731870999999995,27.937954687500003
5896,2,2020-2039,21.694784937500003,OMN,16.4273445,27.0304739375
5897,2,2040-2059,22.5177576875,OMN,17.230722875,27.8515599375
5898,2,2060-2079,23.695546437500006,OMN,18.45107875,28.999673125
5899,2,2080-2099,24.7472876875,OMN,19.5366025625,30.0270198125
5900,3,2020-2039,25.1443245625,OMN,19.3253123125,30.98992875
5901,3,2040-2059,26.065289437499995,OMN,20.1898510625,31.9700704375
5902,3,2060-2079,27.2135610625,OMN,21.48097175,32.9697400625
5903,3,2080-2099,28.359407125,OMN,22.5736228125,34.1767949375
5904,4,2020-2039,29.200427875000006,OMN,23.1943513125,35.1558625
5905,4,2040-2059,30.220356125,OMN,24.253526875,36.1462675625
5906,4,2060-2079,31.527787062500003,OMN,25.5969315625,37.414935125
5907,4,2080-2099,32.677394562500005,OMN,26.762828812500004,38.5542901875
5908,5,2020-2039,32.8583849375,OMN,26.9388443125,38.72320037500001
5909,5,2040-2059,33.828836562499994,OMN,27.911332125,39.68399050000001
5910,5,2060-2079,35.048459062499994,OMN,29.2615135,40.82689600000001
5911,5,2080-2099,36.239062375,OMN,30.51060225,41.94978325
5912,6,2020-2039,34.6381534375,OMN,29.102463250000003,40.34126475
5913,6,2040-2059,35.62064625,OMN,30.11346975,41.347577750000006
5914,6,2060-2079,36.60895050000001,OMN,31.21944475,42.20686268749999
5915,6,2080-2099,37.70465356249999,OMN,32.2919593125,43.30292956250001
5916,7,2020-2039,34.154654375,OMN,29.2607266875,39.412170875
5917,7,2040-2059,35.01250681250001,OMN,30.1442583125,40.219013375
5918,7,2060-2079,36.0141335625,OMN,31.1324365625,41.20029537500001
5919,7,2080-2099,36.86490543749999,OMN,32.084096625,41.94837731249999
5920,8,2020-2039,33.330592124999995,OMN,28.6654366875,38.341423125
5921,8,2040-2059,34.1184125,OMN,29.48680425000001,39.0940989375
5922,8,2060-2079,35.0934021875,OMN,30.504302812500004,40.008865312500006
5923,8,2080-2099,36.1180559375,OMN,31.432009437500003,41.04881456250001
5924,9,2020-2039,32.196668375,OMN,27.408212312500005,37.308437875
5925,9,2040-2059,33.058161875,OMN,28.2792796875,38.157819875
5926,9,2060-2079,34.121699937500004,OMN,29.446960375,39.1112476875
5927,9,2080-2099,34.98628949999999,OMN,30.40486375,39.8255010625
5928,10,2020-2039,29.54994675,OMN,24.727296125,34.5570581875
5929,10,2040-2059,30.4323079375,OMN,25.6733698125,35.396260625
5930,10,2060-2079,31.6025568125,OMN,27.0632783125,36.38248125000001
5931,10,2080-2099,32.7337453125,OMN,28.32420512500001,37.3820355625
5932,11,2020-2039,25.43051831250001,OMN,21.024926874999995,30.04196975
5933,11,2040-2059,26.319353375,OMN,21.9536304375,30.8575123125
5934,11,2060-2079,27.685721500000003,OMN,23.468308875,32.094770125000004
5935,11,2080-2099,28.818527000000003,OMN,24.668786875,33.1653491875
5936,12,2020-2039,21.552414249999995,OMN,17.2522075625,26.014257375
5937,12,2040-2059,22.463620499999998,OMN,18.2379015625,26.86444825000001
